Datetime_UTC_Float64,Datetime_UTC,Sal
1657359000.0,2022-07-09 09:30:00,30.545161937376964
1657359900.0,2022-07-09 09:45:00,30.54592984762733
1657360800.0,2022-07-09 10:00:00,30.546696915320698
1657361700.0,2022-07-09 10:15:00,30.547492958407926
1657362600.0,2022-07-09 10:30:00,30.548288418267862
1657363500.0,2022-07-09 10:45:00,30.549096379137385
1657364400.0,2022-07-09 11:00:00,30.54989652498012
1657365300.0,2022-07-09 11:15:00,30.55070554162168
1657366200.0,2022-07-09 11:30:00,30.551507448666804
1657367100.0,2022-07-09 11:45:00,30.552310327026408
1657368000.0,2022-07-09 12:00:00,30.553108391421386
1657368900.0,2022-07-09 12:15:00,30.552605159127243
1657369800.0,2022-07-09 12:30:00,30.55339731960824
1657370700.0,2022-07-09 12:45:00,30.55418554885199
1657371600.0,2022-07-09 13:00:00,30.55493710982625
1657372500.0,2022-07-09 13:15:00,30.55568767290511
1657373400.0,2022-07-09 13:30:00,30.55645702104777
1657374300.0,2022-07-09 13:45:00,30.557205611784724
1657375200.0,2022-07-09 14:00:00,30.557942205782073
1657376100.0,2022-07-09 14:15:00,30.558511425850604
1657377000.0,2022-07-09 14:30:00,30.559047902031562
1657377900.0,2022-07-09 14:45:00,30.559730383545435
1657378800.0,2022-07-09 15:00:00,30.56029915902835
1657379700.0,2022-07-09 15:15:00,30.560968523964604
1657380600.0,2022-07-09 15:30:00,30.561617187732736
1657381500.0,2022-07-09 15:45:00,30.56226213652249
1657382400.0,2022-07-09 16:00:00,30.56302629223542
1657383300.0,2022-07-09 16:15:00,30.5638239550586
1657384200.0,2022-07-09 16:30:00,30.564632337353178
1657385100.0,2022-07-09 16:45:00,30.5654406431257
1657386000.0,2022-07-09 17:00:00,30.56625968223934
1657386900.0,2022-07-09 17:15:00,30.567103194988213
1657387800.0,2022-07-09 17:30:00,30.56792617381064
1657388700.0,2022-07-09 17:45:00,30.568702530139362
1657389600.0,2022-07-09 18:00:00,30.570955255101858
1657390500.0,2022-07-09 18:15:00,30.571790142958925
1657391400.0,2022-07-09 18:30:00,30.572638228328636
1657392300.0,2022-07-09 18:45:00,30.573470906154185
1657393200.0,2022-07-09 19:00:00,30.574289420365076
1657394100.0,2022-07-09 19:15:00,30.575130423179374
1657395000.0,2022-07-09 19:30:00,30.576153559151013
1657395900.0,2022-07-09 19:45:00,30.577170760785528
1657396800.0,2022-07-09 20:00:00,30.57801179330428
1657397700.0,2022-07-09 20:15:00,30.578903899071584
1657398600.0,2022-07-09 20:30:00,30.579808904969074
1657399500.0,2022-07-09 20:45:00,30.58068956948777
1657400400.0,2022-07-09 21:00:00,30.581545301539098
1657401300.0,2022-07-09 21:15:00,30.582408705136533
1657402200.0,2022-07-09 21:30:00,30.583279449052533
1657403100.0,2022-07-09 21:45:00,30.584151843620837
1657404000.0,2022-07-09 22:00:00,30.58291900118285
1657404900.0,2022-07-09 22:15:00,30.58375904183823
1657405800.0,2022-07-09 22:30:00,30.58460575333511
1657406700.0,2022-07-09 22:45:00,30.585461229123087
1657407600.0,2022-07-09 23:00:00,30.58639579678632
1657408500.0,2022-07-09 23:15:00,30.587242465534572
1657409400.0,2022-07-09 23:30:00,30.588197331845894
1657410300.0,2022-07-09 23:45:00,30.589091057939886
1657411200.0,2022-07-10 00:00:00,30.59230277265611
1657412100.0,2022-07-10 00:15:00,30.593185108593374
1657413000.0,2022-07-10 00:30:00,30.59406936746966
1657413900.0,2022-07-10 00:45:00,30.594955559045072
1657414800.0,2022-07-10 01:00:00,30.595806797200556
1657415700.0,2022-07-10 01:15:00,30.596537688572617
1657416600.0,2022-07-10 01:30:00,30.597322928763543
1657417500.0,2022-07-10 01:45:00,30.59790669561617
1657418400.0,2022-07-10 02:00:00,30.598714394704025
1657419300.0,2022-07-10 02:15:00,30.599486966800136
1657420200.0,2022-07-10 02:30:00,30.59991184317527
1657421100.0,2022-07-10 02:45:00,30.60030981282897
1657422000.0,2022-07-10 03:00:00,30.60082146335359
1657422900.0,2022-07-10 03:15:00,30.601319768266574
1657423800.0,2022-07-10 03:30:00,30.60183352781287
1657424700.0,2022-07-10 03:45:00,30.602341538874484
1657425600.0,2022-07-10 04:00:00,30.60281881650521
1657426500.0,2022-07-10 04:15:00,30.603336145737522
1657427400.0,2022-07-10 04:30:00,30.603836181874588
1657428300.0,2022-07-10 04:45:00,30.60422330206687
1657429200.0,2022-07-10 05:00:00,30.604742361738484
1657430100.0,2022-07-10 05:15:00,30.605254583632284
1657431000.0,2022-07-10 05:30:00,30.605771146490124
1657431900.0,2022-07-10 05:45:00,30.606274078202297
1657432800.0,2022-07-10 06:00:00,30.606781106438017
1657433700.0,2022-07-10 06:15:00,30.60729248166538
1657434600.0,2022-07-10 06:30:00,30.607804069658822
1657435500.0,2022-07-10 06:45:00,30.6083193573846
1657436400.0,2022-07-10 07:00:00,30.608828138655216
1657437300.0,2022-07-10 07:15:00,30.609323882149965
1657438200.0,2022-07-10 07:30:00,30.609839685984024
1657439100.0,2022-07-10 07:45:00,30.61034710392685
1657440000.0,2022-07-10 08:00:00,30.610796423373465
1657440900.0,2022-07-10 08:15:00,30.611286356325483
1657441800.0,2022-07-10 08:30:00,30.61179790547103
1657442700.0,2022-07-10 08:45:00,30.612304066774893
1657443600.0,2022-07-10 09:00:00,30.612774899460046
1657444500.0,2022-07-10 09:15:00,30.613299943300028
1657445400.0,2022-07-10 09:30:00,30.61377010077518
1657446300.0,2022-07-10 09:45:00,30.61419106946643
1657447200.0,2022-07-10 10:00:00,30.61460954497894
1657448100.0,2022-07-10 10:15:00,30.61512255405122
1657449000.0,2022-07-10 10:30:00,30.615624026482987
1657449900.0,2022-07-10 10:45:00,30.616120827181508
1657450800.0,2022-07-10 11:00:00,30.61662482460921
1657451700.0,2022-07-10 11:15:00,30.61714945891069
1657452600.0,2022-07-10 11:30:00,30.617677765872088
1657453500.0,2022-07-10 11:45:00,30.61820132467774
1657454400.0,2022-07-10 12:00:00,30.618703409878556
1657455300.0,2022-07-10 12:15:00,30.61923265132492
1657456200.0,2022-07-10 12:30:00,30.617244334065962
1657457100.0,2022-07-10 12:45:00,30.61789941156153
1657458000.0,2022-07-10 13:00:00,30.618559440887342
1657458900.0,2022-07-10 13:15:00,30.613724453296243
1657459800.0,2022-07-10 13:30:00,30.614502123154452
1657460700.0,2022-07-10 13:45:00,30.615299854668773
1657461600.0,2022-07-10 14:00:00,30.616049839410277
1657462500.0,2022-07-10 14:15:00,30.61662794681757
1657463400.0,2022-07-10 14:30:00,30.6173797647684
1657464300.0,2022-07-10 14:45:00,30.617938583251288
1657465200.0,2022-07-10 15:00:00,30.618511434940352
1657466100.0,2022-07-10 15:15:00,30.61909512151037
1657467000.0,2022-07-10 15:30:00,30.619862727812396
1657467900.0,2022-07-10 15:45:00,30.620574893913396
1657468800.0,2022-07-10 16:00:00,30.621302032177912
1657469700.0,2022-07-10 16:15:00,30.622010418624487
1657470600.0,2022-07-10 16:30:00,30.622720744037018
1657471500.0,2022-07-10 16:45:00,30.623437863210977
1657472400.0,2022-07-10 17:00:00,30.62415812587717
1657473300.0,2022-07-10 17:15:00,30.62489413226363
1657474200.0,2022-07-10 17:30:00,30.625634853367263
1657475100.0,2022-07-10 17:45:00,30.626375975882315
1657476000.0,2022-07-10 18:00:00,30.62711749760497
1657476900.0,2022-07-10 18:15:00,30.627859416326615
1657477800.0,2022-07-10 18:30:00,30.628601729833356
1657478700.0,2022-07-10 18:45:00,30.629344435905445
1657479600.0,2022-07-10 19:00:00,30.630087532315546
1657480500.0,2022-07-10 19:15:00,30.630831016829802
1657481400.0,2022-07-10 19:30:00,30.631574887208824
1657482300.0,2022-07-10 19:45:00,30.632319141207198
1657483200.0,2022-07-10 20:00:00,30.636155086182306
1657484100.0,2022-07-10 20:15:00,30.63671530383368
1657485000.0,2022-07-10 20:30:00,30.637340845839795
1657485900.0,2022-07-10 20:45:00,30.638023598992067
1657486800.0,2022-07-10 21:00:00,30.63879976589213
1657487700.0,2022-07-10 21:15:00,30.639562962586215
1657488600.0,2022-07-10 21:30:00,30.64038072795539
1657489500.0,2022-07-10 21:45:00,30.64119718001905
1657490400.0,2022-07-10 22:00:00,30.642014355065534
1657491300.0,2022-07-10 22:15:00,30.6428046479795
1657492200.0,2022-07-10 22:30:00,30.64362520623029
1657493100.0,2022-07-10 22:45:00,30.644403904728378
1657494000.0,2022-07-10 23:00:00,30.645199699110616
1657494900.0,2022-07-10 23:15:00,30.64594601724672
1657495800.0,2022-07-10 23:30:00,30.64676841343289
1657496700.0,2022-07-10 23:45:00,30.64759153634746
1657497600.0,2022-07-11 00:00:00,30.648375305139492
1657498500.0,2022-07-11 00:15:00,30.649117547544584
1657499400.0,2022-07-11 00:30:00,30.649875790345117
1657500300.0,2022-07-11 00:45:00,30.650676105259397
1657501200.0,2022-07-11 01:00:00,30.65146572447269
1657502100.0,2022-07-11 01:15:00,30.65216534088459
1657503000.0,2022-07-11 01:30:00,30.65284001259629
1657503900.0,2022-07-11 01:45:00,30.653377590123835
1657504800.0,2022-07-11 02:00:00,30.653903912181807
1657505700.0,2022-07-11 02:15:00,30.654583739736648
1657506600.0,2022-07-11 02:30:00,30.655199377748584
1657507500.0,2022-07-11 02:45:00,30.655747104737294
1657508400.0,2022-07-11 03:00:00,30.656361199076315
1657509300.0,2022-07-11 03:15:00,30.656934442816006
1657510200.0,2022-07-11 03:30:00,30.657497582423098
1657511100.0,2022-07-11 03:45:00,30.65808077260548
1657512000.0,2022-07-11 04:00:00,30.658792898141343
1657512900.0,2022-07-11 04:15:00,30.659341182830893
1657513800.0,2022-07-11 04:30:00,30.659898646444088
1657514700.0,2022-07-11 04:45:00,30.660505755523754
1657515600.0,2022-07-11 05:00:00,30.661021950524358
1657516500.0,2022-07-11 05:15:00,30.661548043408153
1657517400.0,2022-07-11 05:30:00,30.66208770597992
1657518300.0,2022-07-11 05:45:00,30.662887551712515
1657519200.0,2022-07-11 06:00:00,30.663711736721105
1657520100.0,2022-07-11 06:15:00,30.66453173610821
1657521000.0,2022-07-11 06:30:00,30.665377607965738
1657521900.0,2022-07-11 06:45:00,30.666124106727032
1657522800.0,2022-07-11 07:00:00,30.666865384757696
1657523700.0,2022-07-11 07:15:00,30.667628284616537
1657524600.0,2022-07-11 07:30:00,30.669396626317617
1657525500.0,2022-07-11 07:45:00,30.670226718066406
1657526400.0,2022-07-11 08:00:00,30.671020208697964
1657527300.0,2022-07-11 08:15:00,30.671587774782868
1657528200.0,2022-07-11 08:30:00,30.672416857216103
1657529100.0,2022-07-11 08:45:00,30.67323728392326
1657530000.0,2022-07-11 09:00:00,30.674061950938253
1657530900.0,2022-07-11 09:15:00,30.674891308709395
1657531800.0,2022-07-11 09:30:00,30.67573200959995
1657532700.0,2022-07-11 09:45:00,30.676571900514272
1657533600.0,2022-07-11 10:00:00,30.67741799535228
1657534500.0,2022-07-11 10:15:00,30.678235737064
1657535400.0,2022-07-11 10:30:00,30.67905940929517
1657536300.0,2022-07-11 10:45:00,30.67989101024689
1657537200.0,2022-07-11 11:00:00,30.680726969756464
1657538100.0,2022-07-11 11:15:00,30.681576047612463
1657539000.0,2022-07-11 11:30:00,30.682438966814473
1657539900.0,2022-07-11 11:45:00,30.683315144182323
1657540800.0,2022-07-11 12:00:00,30.68418548674571
1657541700.0,2022-07-11 12:15:00,30.685853204917155
1657542600.0,2022-07-11 12:30:00,30.686737513165085
1657543500.0,2022-07-11 12:45:00,30.687622836402593
1657544400.0,2022-07-11 13:00:00,30.688275676324405
1657545300.0,2022-07-11 13:15:00,30.688928438203327
1657546200.0,2022-07-11 13:30:00,30.686968300029015
1657547100.0,2022-07-11 13:45:00,30.687814233428053
1657548000.0,2022-07-11 14:00:00,30.688663318840128
1657548900.0,2022-07-11 14:15:00,30.692465218267905
1657549800.0,2022-07-11 14:30:00,30.693362287696125
1657550700.0,2022-07-11 14:45:00,30.694247771984255
1657551600.0,2022-07-11 15:00:00,30.69514080472463
1657552500.0,2022-07-11 15:15:00,30.696035013768558
1657553400.0,2022-07-11 15:30:00,30.69693040344901
1657554300.0,2022-07-11 15:45:00,30.696903216262953
1657555200.0,2022-07-11 16:00:00,30.697788315407553
1657556100.0,2022-07-11 16:15:00,30.698674433361344
1657557000.0,2022-07-11 16:30:00,30.68575096261609
1657557900.0,2022-07-11 16:45:00,30.686292551315958
1657558800.0,2022-07-11 17:00:00,30.686779001179815
1657559700.0,2022-07-11 17:15:00,30.68732391165246
1657560600.0,2022-07-11 17:30:00,30.68787169317874
1657561500.0,2022-07-11 17:45:00,30.69418778398847
1657562400.0,2022-07-11 18:00:00,30.694840318143573
1657563300.0,2022-07-11 18:15:00,30.70333459671326
1657564200.0,2022-07-11 18:30:00,30.703832332679827
1657565100.0,2022-07-11 18:45:00,30.704341207317096
1657566000.0,2022-07-11 19:00:00,30.704852883151375
1657566900.0,2022-07-11 19:15:00,30.705364736475158
1657567800.0,2022-07-11 19:30:00,30.705876766010146
1657568700.0,2022-07-11 19:45:00,30.706566841696617
1657569600.0,2022-07-11 20:00:00,30.707082464466886
1657570500.0,2022-07-11 20:15:00,30.707601862798388
1657571400.0,2022-07-11 20:30:00,30.70830383436869
1657572300.0,2022-07-11 20:45:00,30.708804515389076
1657573200.0,2022-07-11 21:00:00,30.70929801037616
1657574100.0,2022-07-11 21:15:00,30.709837660266988
1657575000.0,2022-07-11 21:30:00,30.71033316738842
1657575900.0,2022-07-11 21:45:00,30.710874977781412
1657576800.0,2022-07-11 22:00:00,30.71137243805404
1657577700.0,2022-07-11 22:15:00,30.711898598011206
1657578600.0,2022-07-11 22:30:00,30.712393555964333
1657579500.0,2022-07-11 22:45:00,30.71288936420919
1657580400.0,2022-07-11 23:00:00,30.71338919286572
1657581300.0,2022-07-11 23:15:00,30.71388553152815
1657582200.0,2022-07-11 23:30:00,30.714422804389184
1657583100.0,2022-07-11 23:45:00,30.71497717842547
1657584000.0,2022-07-12 00:00:00,30.715541401063643
1657584900.0,2022-07-12 00:15:00,30.716112890336102
1657585800.0,2022-07-12 00:30:00,30.71670724593725
1657586700.0,2022-07-12 00:45:00,30.717269576582463
1657587600.0,2022-07-12 01:00:00,30.717788240753123
1657588500.0,2022-07-12 01:15:00,30.718301549189786
1657589400.0,2022-07-12 01:30:00,30.718824348892756
1657590300.0,2022-07-12 01:45:00,30.7193380175128
1657591200.0,2022-07-12 02:00:00,30.719857041173785
1657592100.0,2022-07-12 02:15:00,30.720376185333212
1657593000.0,2022-07-12 02:30:00,30.720974926368772
1657593900.0,2022-07-12 02:45:00,30.721575253030807
1657594800.0,2022-07-12 03:00:00,30.722097871651293
1657595700.0,2022-07-12 03:15:00,30.72261199192065
1657596600.0,2022-07-12 03:30:00,30.723133136458895
1657597500.0,2022-07-12 03:45:00,30.723650971178674
1657598400.0,2022-07-12 04:00:00,30.724168926196672
1657599300.0,2022-07-12 04:15:00,30.724683601382026
1657600200.0,2022-07-12 04:30:00,30.725198405935746
1657601100.0,2022-07-12 04:45:00,30.725713360708706
1657602000.0,2022-07-12 05:00:00,30.72622844930458
1657602900.0,2022-07-12 05:15:00,30.726745307207782
1657603800.0,2022-07-12 05:30:00,30.72726404199092
1657604700.0,2022-07-12 05:45:00,30.72875982658692
1657605600.0,2022-07-12 06:00:00,30.729273077524656
1657606500.0,2022-07-12 06:15:00,30.730733000209113
1657607400.0,2022-07-12 06:30:00,30.731301043506082
1657608300.0,2022-07-12 06:45:00,30.73259713243287
1657609200.0,2022-07-12 07:00:00,30.73437483518003
1657610100.0,2022-07-12 07:15:00,30.735366601884042
1657611000.0,2022-07-12 07:30:00,30.735875670037824
1657611900.0,2022-07-12 07:45:00,30.7363813079146
1657612800.0,2022-07-12 08:00:00,30.736887082219184
1657613700.0,2022-07-12 08:15:00,30.737392991437936
1657614600.0,2022-07-12 08:30:00,30.73784504935989
1657615500.0,2022-07-12 08:45:00,30.738352454001383
1657616400.0,2022-07-12 09:00:00,30.73885997628413
1657617300.0,2022-07-12 09:15:00,30.739367614750783
1657618200.0,2022-07-12 09:30:00,30.739875367940723
1657619100.0,2022-07-12 09:45:00,30.740383234390084
1657620000.0,2022-07-12 10:00:00,30.74089830984532
1657620900.0,2022-07-12 10:15:00,30.741410015438454
1657621800.0,2022-07-12 10:30:00,30.741921642069123
1657622700.0,2022-07-12 10:45:00,30.742429913619183
1657623600.0,2022-07-12 11:00:00,30.743234310936977
1657624500.0,2022-07-12 11:15:00,30.743742102382207
1657625400.0,2022-07-12 11:30:00,30.744254649887367
1657626300.0,2022-07-12 11:45:00,30.744769480729545
1657627200.0,2022-07-12 12:00:00,30.74528096618088
1657628100.0,2022-07-12 12:15:00,30.745802811020113
1657629000.0,2022-07-12 12:30:00,30.74631103886
1657629900.0,2022-07-12 12:45:00,30.746834676560738
1657630800.0,2022-07-12 13:00:00,30.76469134202799
1657631700.0,2022-07-12 13:15:00,30.765119690824264
1657632600.0,2022-07-12 13:30:00,30.765563912157173
1657633500.0,2022-07-12 13:45:00,30.766087131862317
1657634400.0,2022-07-12 14:00:00,30.76651624067998
1657635300.0,2022-07-12 14:15:00,30.767037015592578
1657636200.0,2022-07-12 14:30:00,30.767508391837666
1657637100.0,2022-07-12 14:45:00,30.767938149082593
1657638000.0,2022-07-12 15:00:00,30.76841850423329
1657638900.0,2022-07-12 15:15:00,30.768848836355374
1657639800.0,2022-07-12 15:30:00,30.76934626970752
1657640700.0,2022-07-12 15:45:00,30.769850949968315
1657641600.0,2022-07-12 16:00:00,30.77028190178572
1657642500.0,2022-07-12 16:15:00,30.770762093262057
1657643400.0,2022-07-12 16:30:00,30.77124323196029
1657644300.0,2022-07-12 16:45:00,30.77171855442679
1657645200.0,2022-07-12 17:00:00,30.77218659879903
1657646100.0,2022-07-12 17:15:00,30.77271362538341
1657647000.0,2022-07-12 17:30:00,30.773243104557057
1657647900.0,2022-07-12 17:45:00,30.773723375622588
1657648800.0,2022-07-12 18:00:00,30.77419541594203
1657649700.0,2022-07-12 18:15:00,30.774667523745283
1657650600.0,2022-07-12 18:30:00,30.775135677927324
1657651500.0,2022-07-12 18:45:00,30.77560804498205
1657652400.0,2022-07-12 19:00:00,30.77608053518784
1657653300.0,2022-07-12 19:15:00,30.77655725795979
1657654200.0,2022-07-12 19:30:00,30.776865433671418
1657655100.0,2022-07-12 19:45:00,30.777336835389566
1657656000.0,2022-07-12 20:00:00,30.777815628863657
1657656900.0,2022-07-12 20:15:00,30.778287213316947
1657657800.0,2022-07-12 20:30:00,30.7787634012127
1657658700.0,2022-07-12 20:45:00,30.779366875555237
1657659600.0,2022-07-12 21:00:00,30.779842783578314
1657660500.0,2022-07-12 21:15:00,30.780341277892628
1657661400.0,2022-07-12 21:30:00,30.78081396409188
1657662300.0,2022-07-12 21:45:00,30.78132637835512
1657663200.0,2022-07-12 22:00:00,30.781799148709304
1657664100.0,2022-07-12 22:15:00,30.782311678972757
1657665000.0,2022-07-12 22:30:00,30.782818228935167
1657665900.0,2022-07-12 22:45:00,30.783291083457026
1657666800.0,2022-07-12 23:00:00,30.783763538527342
1657667700.0,2022-07-12 23:15:00,30.784236529029304
1657668600.0,2022-07-12 23:30:00,30.784709622344153
1657669500.0,2022-07-12 23:45:00,30.785291467046253
1657670400.0,2022-07-13 00:00:00,30.785761957651587
1657671300.0,2022-07-13 00:15:00,30.7862975018813
1657672200.0,2022-07-13 00:30:00,30.7869870536391
1657673100.0,2022-07-13 00:45:00,30.787676330963933
1657674000.0,2022-07-13 01:00:00,30.788365455460237
1657674900.0,2022-07-13 01:15:00,30.789067335507678
1657675800.0,2022-07-13 01:30:00,30.790222108060057
1657676700.0,2022-07-13 01:45:00,30.791250465280346
1657677600.0,2022-07-13 02:00:00,30.791927778534763
1657678500.0,2022-07-13 02:15:00,30.79278887937268
1657679400.0,2022-07-13 02:30:00,30.79355202020725
1657680300.0,2022-07-13 02:45:00,30.794244432926423
1657681200.0,2022-07-13 03:00:00,30.7949440959934
1657682100.0,2022-07-13 03:15:00,30.79565989443565
1657683000.0,2022-07-13 03:30:00,30.796427331485717
1657683900.0,2022-07-13 03:45:00,30.79782671043809
1657684800.0,2022-07-13 04:00:00,30.798824854691283
1657685700.0,2022-07-13 04:15:00,30.799615963034505
1657686600.0,2022-07-13 04:30:00,30.812840024600526
1657687500.0,2022-07-13 04:45:00,30.820202565444294
1657688400.0,2022-07-13 05:00:00,30.820614547627944
1657689300.0,2022-07-13 05:15:00,30.82102668246707
1657690200.0,2022-07-13 05:30:00,30.821438968721143
1657691100.0,2022-07-13 05:45:00,30.82186522948179
1657692000.0,2022-07-13 06:00:00,30.822276327416198
1657692900.0,2022-07-13 06:15:00,30.822687600347507
1657693800.0,2022-07-13 06:30:00,30.82353089849138
