,Date,Salinity Value,Temperature (C),Conductivity,Fit
1279,2021-10-25 01:06:39-04:00,16.733,17.88,23484.8,[23021.07097802]
1280,2021-10-25 01:36:39-04:00,16.745,17.92,23520.7,[23021.07097802]
1281,2021-10-25 02:06:39-04:00,16.763,17.84,23501.9,[23019.32973579]
1282,2021-10-25 02:36:39-04:00,16.767,17.66,23413.2,[23019.32973579]
1283,2021-10-25 03:06:39-04:00,16.757,17.67,23405.4,[23017.58849356]
1284,2021-10-25 03:36:39-04:00,16.767,17.56,23360.5,[23017.58849356]
1285,2021-10-25 04:06:39-04:00,16.792,17.41,23314.2,[23015.84725131]
1286,2021-10-25 04:36:39-04:00,16.795,17.42,23323.5,[23015.84725131]
1287,2021-10-25 05:06:39-04:00,16.798,17.24,23232.8,[23014.10600908]
1288,2021-10-25 05:36:39-04:00,16.814,17.34,23305.0,[23014.10600908]
1289,2021-10-25 06:06:39-04:00,16.793,17.0,23101.8,[23012.36476685]
1290,2021-10-25 06:36:39-04:00,16.789,16.88,23033.7,[23012.36476685]
1291,2021-10-25 07:06:39-04:00,16.813,16.97,23110.9,[23010.62352459]
1292,2021-10-25 07:36:39-04:00,16.806,16.96,23097.2,[23010.62352459]
1293,2021-10-25 08:06:39-04:00,16.761,16.92,23020.1,[23008.88228236]
1294,2021-10-25 08:36:39-04:00,16.808,16.93,23083.6,[23008.88228236]
1295,2021-10-25 09:06:39-04:00,16.891,17.07,23262.0,[23007.14104013]
1296,2021-10-25 09:36:39-04:00,16.857,16.89,23124.5,[23007.14104013]
1297,2021-10-25 10:06:39-04:00,16.915,16.97,23239.0,[23005.39979789]
1298,2021-10-25 10:36:39-04:00,16.947,16.96,23274.2,[23005.39979789]
1299,2021-10-25 11:06:39-04:00,16.992,16.97,23335.8,[23003.65855566]
1300,2021-10-25 11:36:39-04:00,17.002,16.98,23354.3,[23003.65855566]
1301,2021-10-25 12:06:39-04:00,17.011,16.98,23365.2,[23001.91731343]
1302,2021-10-25 12:36:39-04:00,17.006,17.04,23389.9,[23001.91731343]
1303,2021-10-25 13:06:39-04:00,17.0,17.11,23419.4,[23000.17607117]
1304,2021-10-25 13:36:39-04:00,16.953,17.21,23413.2,[23000.17607117]
1305,2021-10-25 14:06:39-04:00,16.947,17.26,23431.8,[22998.43482894]
1306,2021-10-25 14:36:39-04:00,16.981,17.24,23464.5,[22998.43482894]
1307,2021-10-25 15:06:39-04:00,16.899,17.45,23470.7,[22996.69358671]
1308,2021-10-25 15:36:39-04:00,16.918,17.43,23484.8,[22996.69358671]
1309,2021-10-25 16:06:39-04:00,16.939,17.43,23511.3,[22994.95234446]
1310,2021-10-25 16:36:39-04:00,16.889,17.61,23542.6,[22994.95234446]
1311,2021-10-25 17:06:39-04:00,16.998,17.39,23564.6,[22993.21110223]
1312,2021-10-25 17:36:39-04:00,16.977,17.42,23553.6,[22993.21110223]
1313,2021-10-25 18:06:39-04:00,16.95,17.46,23541.1,[22991.46986]
1314,2021-10-25 18:36:39-04:00,16.889,17.54,23505.1,[22991.46986]
1315,2021-10-25 19:06:39-04:00,16.816,17.57,23428.7,[22989.72861774]
1316,2021-10-25 19:36:39-04:00,16.849,17.55,23459.8,[22989.72861774]
1317,2021-10-25 20:06:39-04:00,16.842,17.52,23434.9,[22987.98737551]
1318,2021-10-25 20:36:39-04:00,16.848,17.43,23396.1,[22987.98737551]
1319,2021-10-25 21:06:39-04:00,16.799,17.36,23297.3,[22986.24613328]
1320,2021-10-25 21:36:39-04:00,16.717,17.28,23151.9,[22986.24613328]
1321,2021-10-25 22:06:39-04:00,16.772,17.28,23220.6,[22984.50489104]
1322,2021-10-25 22:36:39-04:00,16.749,17.25,23176.3,[22984.50489104]
1323,2021-10-25 23:06:39-04:00,16.76,17.24,23185.4,[22982.76364881]
1324,2021-10-25 23:36:39-04:00,16.769,17.23,23191.5,[22982.76364881]
1325,2021-10-26 00:06:39-04:00,16.797,17.26,23242.0,[22981.02240658]
1326,2021-10-26 00:36:39-04:00,16.813,17.27,23268.1,[22981.02240658]
1327,2021-10-26 01:06:39-04:00,16.813,17.25,23257.3,[22979.28116432]
1328,2021-10-26 01:36:39-04:00,16.898,17.25,23365.2,[22979.28116432]
1329,2021-10-26 02:06:39-04:00,16.858,17.26,23318.9,[22977.53992209]
1330,2021-10-26 02:36:39-04:00,16.917,17.28,23403.9,[22977.53992209]
1331,2021-10-26 03:06:39-04:00,16.907,17.28,23391.5,[22975.79867986]
1332,2021-10-26 03:36:39-04:00,16.799,17.19,23208.3,[22975.79867986]
1333,2021-10-26 04:06:39-04:00,16.868,17.07,23232.8,[22974.05743761]
1334,2021-10-26 04:36:39-04:00,16.853,17.09,23223.6,[22974.05743761]
1335,2021-10-26 05:06:39-04:00,16.769,17.1,23123.0,[22972.31619538]
1336,2021-10-26 05:36:39-04:00,16.758,17.1,23109.3,[22972.31619538]
1337,2021-10-26 06:06:39-04:00,16.824,17.13,23208.3,[22970.57495315]
1338,2021-10-26 06:36:39-04:00,16.812,17.07,23162.6,[22970.57495315]
1339,2021-10-26 07:06:39-04:00,16.81,17.09,23170.2,[22968.83371089]
1340,2021-10-26 07:36:39-04:00,16.881,17.05,23239.0,[22968.83371089]
1341,2021-10-26 08:06:39-04:00,16.907,17.1,23297.3,[22967.09246866]
1342,2021-10-26 08:36:39-04:00,16.823,17.05,23165.6,[22967.09246866]
1343,2021-10-26 09:06:39-04:00,16.856,17.1,23232.8,[22965.35122643]
1344,2021-10-26 09:36:39-04:00,16.874,17.13,23271.2,[22965.35122643]
1345,2021-10-26 10:06:39-04:00,16.889,17.14,23295.8,[22963.60998419]
1346,2021-10-26 10:36:39-04:00,16.872,17.19,23300.4,[22963.60998419]
1347,2021-10-26 11:06:39-04:00,16.881,17.23,23332.7,[22961.86874196]
1348,2021-10-26 11:36:39-04:00,16.86,17.25,23317.3,[22961.86874196]
1349,2021-10-26 12:06:39-04:00,16.73,17.32,23188.5,[22960.12749973]
1350,2021-10-26 12:36:39-04:00,16.774,17.35,23260.4,[22960.12749973]
1351,2021-10-26 13:06:39-04:00,16.737,17.36,23219.0,[22958.38625747]
1352,2021-10-26 13:36:39-04:00,16.69,17.38,23168.7,[22958.38625747]
1353,2021-10-26 14:06:39-04:00,16.737,17.39,23234.4,[22956.64501524]
1354,2021-10-26 14:36:39-04:00,16.76,17.4,23268.1,[22956.64501524]
1355,2021-10-26 15:06:39-04:00,16.727,17.38,23216.0,[22954.90377301]
1356,2021-10-26 15:36:39-04:00,16.765,17.39,23269.6,[22954.90377301]
1357,2021-10-26 16:06:39-04:00,16.815,17.39,23332.7,[22953.16253076]
1358,2021-10-26 16:36:39-04:00,16.829,17.39,23351.3,[22953.16253076]
1359,2021-10-26 17:06:39-04:00,16.872,17.35,23383.7,[22951.42128853]
1360,2021-10-26 17:36:39-04:00,16.769,17.35,23254.3,[22951.42128853]
1361,2021-10-26 18:06:39-04:00,16.85,17.35,23355.9,[22949.68004631]
1362,2021-10-26 18:36:39-04:00,16.824,17.33,23312.7,[22949.68004631]
1363,2021-10-26 19:06:39-04:00,16.822,17.3,23294.2,[22947.93880406]
1364,2021-10-26 19:36:39-04:00,16.829,17.24,23272.7,[22947.93880406]
1365,2021-10-26 20:06:39-04:00,16.834,17.21,23263.5,[22946.19756183]
1366,2021-10-26 20:36:39-04:00,16.842,17.16,23246.6,[22946.19756183]
1367,2021-10-26 21:06:39-04:00,16.852,17.14,23249.7,[22944.45631959]
1368,2021-10-26 21:36:39-04:00,16.841,17.1,23214.5,[22944.45631959]
1369,2021-10-26 22:06:39-04:00,16.859,17.06,23216.0,[22942.71507734]
1370,2021-10-26 22:36:39-04:00,16.849,17.02,23182.4,[22942.71507734]
1371,2021-10-26 23:06:39-04:00,16.884,17.04,23237.4,[22940.97383511]
1372,2021-10-26 23:36:39-04:00,16.907,17.04,23266.6,[22940.97383511]
1373,2021-10-27 00:06:39-04:00,16.939,17.02,23295.8,[22939.23259288]
1374,2021-10-27 00:36:39-04:00,16.942,16.96,23268.1,[22939.23259288]
1375,2021-10-27 01:06:39-04:00,16.972,16.95,23300.4,[22937.49135064]
1376,2021-10-27 01:36:39-04:00,16.893,16.75,23097.2,[22937.49135064]
1377,2021-10-27 02:06:39-04:00,16.898,16.73,23092.7,[22935.75010841]
1378,2021-10-27 02:36:39-04:00,16.885,16.62,23018.6,[22935.75010841]
1379,2021-10-27 03:06:39-04:00,16.878,16.59,22994.5,[22934.00886618]
1380,2021-10-27 03:36:39-04:00,16.882,16.52,22962.9,[22934.00886618]
1381,2021-10-27 04:06:39-04:00,16.855,16.45,22892.5,[22932.26762392]
1382,2021-10-27 04:36:39-04:00,16.858,16.38,22859.7,[22932.26762392]
1383,2021-10-27 05:06:39-04:00,16.834,16.3,22788.4,[22930.52638169]
1384,2021-10-27 05:36:39-04:00,16.8,16.26,22726.3,[22930.52638169]
1385,2021-10-27 06:06:39-04:00,16.754,16.2,22638.0,[22928.78513946]
1386,2021-10-27 06:36:39-04:00,16.703,16.13,22538.6,[22928.78513946]
1387,2021-10-27 07:06:39-04:00,16.67,16.04,22451.5,[22927.04389721]
1388,2021-10-27 07:36:39-04:00,16.696,16.02,22473.2,[22927.04389721]
1389,2021-10-27 08:06:39-04:00,16.701,15.98,22458.7,[22925.30265498]
1390,2021-10-27 08:36:39-04:00,16.794,15.96,22563.4,[22925.30265498]
1391,2021-10-27 09:06:39-04:00,16.942,15.94,22735.1,[22923.56141275]
1392,2021-10-27 09:36:39-04:00,16.955,15.89,22724.8,[22923.56141275]
1393,2021-10-27 10:06:39-04:00,16.958,15.78,22670.3,[22921.82017049]
1394,2021-10-27 10:36:39-04:00,16.881,15.69,22529.9,[22921.82017049]
1395,2021-10-27 11:06:39-04:00,16.86,15.66,22489.2,[22920.07892826]
1396,2021-10-27 11:36:39-04:00,16.675,15.59,22227.5,[22920.07892826]
1397,2021-10-27 12:06:39-04:00,16.587,15.52,22084.4,[22918.33768603]
1398,2021-10-27 12:36:39-04:00,16.592,15.53,22095.6,[22918.33768603]
1399,2021-10-27 13:06:39-04:00,16.594,15.48,22071.7,[22916.59644379]
1400,2021-10-27 13:36:39-04:00,16.666,15.46,22149.4,[22916.59644379]
1401,2021-10-27 14:06:39-04:00,16.675,15.42,22139.5,[22914.85520156]
1402,2021-10-27 14:36:39-04:00,16.699,15.39,22153.6,[22914.85520156]
1403,2021-10-27 15:06:39-04:00,16.7,15.34,22129.6,[22913.11395933]
1404,2021-10-27 15:36:39-04:00,16.714,15.31,22131.0,[22913.11395933]
1405,2021-10-27 16:06:39-04:00,16.688,15.33,22109.8,[22911.37271707]
1406,2021-10-27 16:36:39-04:00,16.638,15.27,22018.2,[22911.37271707]
1407,2021-10-27 17:06:39-04:00,16.658,15.22,22016.8,[22909.63147484]
1408,2021-10-27 17:36:39-04:00,16.697,15.19,22049.1,[22909.63147484]
1409,2021-10-27 18:06:39-04:00,16.724,15.17,22071.7,[22907.89023261]
1410,2021-10-27 18:36:39-04:00,16.741,15.12,22066.0,[22907.89023261]
1411,2021-10-27 19:06:39-04:00,16.718,15.06,22008.4,[22906.14899036]
1412,2021-10-27 19:36:39-04:00,16.678,14.96,21909.1,[22906.14899036]
1413,2021-10-27 20:06:39-04:00,16.721,14.91,21934.2,[22904.40774813]
1414,2021-10-27 20:36:39-04:00,16.694,14.88,21886.8,[22904.40774813]
1415,2021-10-27 21:06:39-04:00,16.684,14.81,21839.6,[22902.6665059]
1416,2021-10-27 21:36:39-04:00,16.713,14.74,21838.2,[22902.6665059]
1417,2021-10-27 22:06:39-04:00,16.721,14.72,21838.2,[22900.92526364]
1418,2021-10-27 22:36:39-04:00,16.753,14.63,21829.9,[22900.92526364]
1419,2021-10-27 23:06:39-04:00,16.749,14.58,21799.4,[22899.18402141]
1420,2021-10-27 23:36:39-04:00,16.755,14.53,21781.4,[22899.18402141]
1421,2021-10-28 00:06:39-04:00,16.729,14.47,21719.4,[22897.44277918]
1422,2021-10-28 00:36:39-04:00,16.785,14.41,21755.2,[22897.44277918]
1423,2021-10-28 01:06:39-04:00,16.811,14.44,21802.2,[22895.70153694]
1424,2021-10-28 01:36:39-04:00,16.817,14.39,21782.8,[22895.70153694]
1425,2021-10-28 02:06:39-04:00,16.785,14.32,21709.8,[22893.96029471]
1426,2021-10-28 02:36:39-04:00,16.843,14.3,21767.6,[22893.96029471]
1427,2021-10-28 03:06:39-04:00,16.838,14.31,21767.6,[22892.21905248]
1428,2021-10-28 03:36:39-04:00,16.861,14.32,21799.4,[22892.21905248]
1429,2021-10-28 04:06:39-04:00,16.879,14.23,21774.5,[22890.47781022]
1430,2021-10-28 04:36:39-04:00,16.812,14.36,21762.1,[22890.47781022]
1431,2021-10-28 05:06:39-04:00,16.846,14.17,21704.3,[22888.73656799]
1432,2021-10-28 05:36:39-04:00,16.866,14.33,21810.5,[22888.73656799]
1433,2021-10-28 06:06:39-04:00,16.879,14.2,21759.4,[22886.99532576]
1434,2021-10-28 06:36:39-04:00,16.892,14.1,21723.5,[22886.99532576]
1435,2021-10-28 07:06:39-04:00,16.939,14.22,21839.6,[22885.25408351]
1436,2021-10-28 07:36:39-04:00,16.95,14.03,21755.2,[22885.25408351]
1437,2021-10-28 08:06:39-04:00,16.956,13.9,21696.0,[22883.51284128]
1438,2021-10-28 08:36:39-04:00,16.953,13.93,21707.0,[22883.51284128]
1439,2021-10-28 09:06:39-04:00,16.95,13.79,21631.6,[22881.77159905]
1440,2021-10-28 09:36:39-04:00,16.958,13.77,21631.6,[22881.77159905]
1441,2021-10-28 10:06:39-04:00,16.926,13.55,21480.6,[22880.03035681]
1442,2021-10-28 10:36:39-04:00,16.882,13.68,21496.8,[22880.03035681]
1443,2021-10-28 11:06:39-04:00,16.897,13.69,21518.5,[22878.28911456]
1444,2021-10-28 11:36:39-04:00,16.868,13.79,21536.2,[22878.28911456]
1445,2021-10-28 12:06:39-04:00,16.894,14.0,21674.1,[22876.54787233]
1446,2021-10-28 12:36:39-04:00,16.902,13.83,21596.1,[22876.54787233]
1447,2021-10-28 13:06:39-04:00,16.888,13.83,21579.7,[22874.80663009]
1448,2021-10-28 13:36:39-04:00,16.945,14.01,21738.7,[22874.80663009]
1449,2021-10-28 14:06:39-04:00,16.93,14.1,21767.6,[22873.06538786]
1450,2021-10-28 14:36:39-04:00,16.894,13.9,21623.4,[22873.06538786]
1451,2021-10-28 15:06:39-04:00,16.992,14.37,21980.4,[22871.32414563]
1452,2021-10-28 15:36:39-04:00,16.945,14.33,21903.5,[22871.32414563]
1453,2021-10-28 16:06:39-04:00,16.968,14.29,21910.5,[22869.58290339]
1454,2021-10-28 16:36:39-04:00,16.957,14.04,21769.0,[22869.58290339]
1455,2021-10-28 17:06:39-04:00,16.983,14.03,21793.9,[22867.84166116]
1456,2021-10-28 17:36:39-04:00,17.007,13.7,21652.1,[22867.84166116]
1457,2021-10-28 18:06:39-04:00,16.959,13.67,21581.1,[22866.10041891]
1458,2021-10-28 18:36:39-04:00,16.976,13.59,21559.3,[22866.10041891]
1459,2021-10-28 19:06:39-04:00,16.91,13.58,21477.8,[22864.35917667]
1460,2021-10-28 19:36:39-04:00,16.898,13.55,21448.1,[22864.35917667]
1461,2021-10-28 20:06:39-04:00,16.897,13.58,21463.0,[22862.61793444]
1462,2021-10-28 20:36:39-04:00,16.846,13.53,21378.0,[22862.61793444]
1463,2021-10-28 21:06:39-04:00,16.867,13.39,21331.0,[22860.87669221]
1464,2021-10-28 21:36:39-04:00,16.9,13.39,21368.6,[22860.87669221]
1465,2021-10-28 22:06:39-04:00,16.841,13.17,21189.5,[22859.13544996]
1466,2021-10-28 22:36:39-04:00,17.008,13.6,21601.6,[22859.13544996]
1467,2021-10-28 23:06:39-04:00,16.88,13.39,21345.7,[22857.39420773]
1468,2021-10-28 23:36:39-04:00,16.858,13.36,21305.5,[22857.39420773]
1469,2021-10-29 00:06:39-04:00,16.773,13.32,21186.8,[22855.6529655]
1470,2021-10-29 00:36:39-04:00,16.944,13.6,21528.0,[22855.6529655]
1471,2021-10-29 01:06:39-04:00,16.982,14.01,21782.8,[22853.91172324]
1472,2021-10-29 01:36:39-04:00,16.967,14.2,21863.2,[22853.91172324]
1473,2021-10-29 02:06:39-04:00,16.961,14.19,21850.7,[22852.17048101]
1474,2021-10-29 02:36:39-04:00,17.071,14.31,22042.1,[22852.17048101]
1475,2021-10-29 03:06:39-04:00,16.935,13.61,21522.6,[22850.42923878]
1476,2021-10-29 03:36:39-04:00,17.064,12.97,21343.1,[22850.42923878]
1477,2021-10-29 04:06:39-04:00,17.024,12.93,21276.1,[22848.68799654]
1478,2021-10-29 04:36:39-04:00,17.052,13.07,21380.7,[22848.68799654]
1479,2021-10-29 05:06:39-04:00,16.977,13.25,21386.1,[22846.94675431]
1480,2021-10-29 05:36:39-04:00,16.951,13.08,21269.4,[22846.94675431]
1481,2021-10-29 06:06:39-04:00,17.034,13.4,21529.4,[22845.20551208]
1482,2021-10-29 06:36:39-04:00,16.997,13.29,21430.5,[22845.20551208]
1483,2021-10-29 07:06:39-04:00,16.94,13.01,21221.4,[22843.46426982]
1484,2021-10-29 07:36:39-04:00,16.998,13.16,21364.5,[22843.46426982]
1485,2021-10-29 08:06:39-04:00,16.968,13.14,21320.3,[22841.72302759]
1486,2021-10-29 08:36:39-04:00,16.954,13.6,21538.9,[22841.72302759]
1487,2021-10-29 09:06:39-04:00,17.067,13.75,21748.3,[22839.98178536]
1488,2021-10-29 09:36:39-04:00,16.977,13.87,21704.3,[22839.98178536]
1489,2021-10-29 10:06:39-04:00,17.006,13.79,21697.4,[22838.24054311]
1490,2021-10-29 10:36:39-04:00,16.906,13.7,21534.8,[22838.24054311]
1491,2021-10-29 11:06:39-04:00,16.707,13.77,21337.7,[22836.49930088]
1492,2021-10-29 11:36:39-04:00,17.121,13.0,21423.8,[22836.49930088]
1493,2021-10-29 12:06:39-04:00,17.206,12.98,21510.4,[22834.75805865]
1494,2021-10-29 12:36:39-04:00,17.068,13.38,21557.9,[22834.75805865]
1495,2021-10-29 13:06:39-04:00,17.145,13.11,21507.7,[22833.01681639]
1496,2021-10-29 13:36:39-04:00,17.012,13.22,21411.6,[22833.01681639]
1497,2021-10-29 14:06:39-04:00,17.038,13.31,21487.3,[22831.27557416]
1498,2021-10-29 14:36:39-04:00,16.9,13.45,21399.5,[22831.27557416]
1499,2021-10-29 15:06:39-04:00,17.023,13.53,21583.8,[22829.53433193]
1500,2021-10-29 15:36:39-04:00,17.201,13.94,22002.8,[22829.53433193]
1501,2021-10-29 16:06:39-04:00,17.164,13.79,21881.3,[22827.79308969]
1502,2021-10-29 16:36:39-04:00,17.005,13.58,21587.9,[22827.79308969]
1503,2021-10-29 17:06:39-04:00,16.988,13.61,21583.8,[22826.05184746]
1504,2021-10-29 17:36:39-04:00,17.104,13.7,21764.9,[22826.05184746]
1505,2021-10-29 18:06:39-04:00,17.057,13.75,21735.9,[22824.31060523]
1506,2021-10-29 18:36:39-04:00,17.005,13.74,21670.0,[22824.31060523]
1507,2021-10-29 19:06:39-04:00,16.973,13.8,21664.5,[22822.56936297]
1508,2021-10-29 19:36:39-04:00,17.082,14.13,21962.2,[22822.56936297]
1509,2021-10-29 20:06:39-04:00,17.16,14.63,22314.7,[22820.82812074]
1510,2021-10-29 20:36:39-04:00,17.106,14.46,22162.1,[22820.82812074]
1511,2021-10-29 21:06:39-04:00,17.265,14.9,22580.9,[22819.08687851]
1512,2021-10-29 21:36:39-04:00,17.002,14.41,22012.6,[22819.08687851]
1513,2021-10-29 22:06:39-04:00,17.042,14.44,22075.9,[22817.34563626]
1514,2021-10-29 22:36:39-04:00,17.225,14.84,22502.3,[22817.34563626]
1515,2021-10-29 23:06:39-04:00,17.209,14.96,22545.9,[22815.60439403]
1516,2021-10-29 23:36:39-04:00,17.264,15.05,22658.5,[22815.60439403]
1517,2021-10-30 00:06:39-04:00,17.169,14.84,22435.6,[22813.8631518]
1518,2021-10-30 00:36:39-04:00,17.224,14.89,22527.0,[22813.8631518]
1519,2021-10-30 01:06:39-04:00,17.173,14.72,22376.5,[22812.12190954]
1520,2021-10-30 01:36:39-04:00,17.307,15.04,22705.6,[22812.12190954]
1521,2021-10-30 02:06:39-04:00,17.246,14.85,22532.8,[22810.38066731]
1522,2021-10-30 02:36:39-04:00,17.27,15.03,22655.6,[22810.38066731]
1523,2021-10-30 03:06:39-04:00,17.363,14.97,22735.1,[22808.63942508]
1524,2021-10-30 03:36:39-04:00,17.394,15.1,22841.9,[22808.63942508]
1525,2021-10-30 04:06:39-04:00,17.421,15.17,22910.5,[22806.89818284]
1526,2021-10-30 04:36:39-04:00,17.48,15.18,22987.0,[22806.89818284]
1527,2021-10-30 05:06:39-04:00,17.327,14.97,22692.3,[22805.15694061]
1528,2021-10-30 05:36:39-04:00,17.46,15.23,22990.0,[22805.15694061]
1529,2021-10-30 06:06:39-04:00,17.207,14.54,22323.3,[22803.41569838]
1530,2021-10-30 06:36:39-04:00,17.194,14.47,22271.8,[22803.41569838]
1531,2021-10-30 07:06:39-04:00,17.386,14.77,22657.1,[22801.67445613]
1532,2021-10-30 07:36:39-04:00,17.412,14.8,22704.1,[22801.67445613]
1533,2021-10-30 08:06:39-04:00,17.286,14.42,22353.4,[22799.93321389]
1534,2021-10-30 08:36:39-04:00,17.123,14.27,22082.9,[22799.93321389]
1535,2021-10-30 09:06:39-04:00,17.104,14.31,22081.5,[22798.19197166]
1536,2021-10-30 09:36:39-04:00,17.032,14.52,22105.5,[22798.19197166]
1537,2021-10-30 10:06:39-04:00,17.191,14.85,22466.0,[22796.45072941]
1538,2021-10-30 10:36:39-04:00,17.18,14.96,22511.0,[22796.45072941]
1539,2021-10-30 11:06:39-04:00,17.317,15.23,22818.1,[22794.70948718]
1540,2021-10-30 11:36:39-04:00,17.316,15.28,22843.3,[22794.70948718]
1541,2021-10-30 12:06:39-04:00,17.37,15.39,22965.9,[22792.96824495]
1542,2021-10-30 12:36:39-04:00,17.312,15.4,22901.5,[22792.96824495]
1543,2021-10-30 13:06:39-04:00,17.312,15.45,22928.4,[22791.22700271]
1544,2021-10-30 13:36:39-04:00,17.175,15.58,22830.0,[22791.22700271]
1545,2021-10-30 14:06:39-04:00,17.187,15.61,22861.2,[22789.48576048]
1546,2021-10-30 14:36:39-04:00,17.209,15.65,22909.0,[22789.48576048]
1547,2021-10-30 15:06:39-04:00,17.224,15.68,22943.4,[22787.74451824]
1548,2021-10-30 15:36:39-04:00,17.346,15.67,23086.6,[22787.74451824]
1549,2021-10-30 16:06:39-04:00,17.307,15.67,23038.2,[22786.00327599]
1550,2021-10-30 16:36:39-04:00,17.293,15.75,23063.9,[22786.00327599]
1551,2021-10-30 17:06:39-04:00,17.368,15.68,23118.5,[22784.26203376]
1552,2021-10-30 17:36:39-04:00,17.334,15.69,23082.1,[22784.26203376]
1553,2021-10-30 18:06:39-04:00,17.393,15.63,23121.5,[22782.52079153]
1554,2021-10-30 18:36:39-04:00,17.195,15.62,22876.1,[22782.52079153]
1555,2021-10-30 19:06:39-04:00,17.294,15.61,22991.5,[22780.77954929]
1556,2021-10-30 19:36:39-04:00,17.242,15.62,22932.9,[22780.77954929]
1557,2021-10-30 20:06:39-04:00,17.384,15.63,23110.9,[22779.03830706]
1558,2021-10-30 20:36:39-04:00,17.333,15.67,23069.9,[22779.03830706]
1559,2021-10-30 21:06:39-04:00,17.393,15.66,23138.2,[22777.29706483]
1560,2021-10-30 21:36:39-04:00,17.394,15.63,23123.0,[22777.29706483]
1561,2021-10-30 22:06:39-04:00,17.325,15.65,23050.3,[22775.55582257]
1562,2021-10-30 22:36:39-04:00,17.268,15.68,22996.0,[22775.55582257]
1563,2021-10-30 23:06:39-04:00,17.231,15.7,22961.4,[22773.81458034]
1564,2021-10-30 23:36:39-04:00,17.248,15.71,22988.5,[22773.81458034]
1565,2021-10-31 00:06:39-04:00,17.335,15.68,23077.5,[22772.07333811]
1566,2021-10-31 00:36:39-04:00,17.368,15.68,23118.5,[22772.07333811]
1567,2021-10-31 01:06:39-04:00,17.425,15.68,23187.0,[22770.33209586]
1568,2021-10-31 01:36:39-04:00,17.374,15.69,23130.6,[22770.33209586]
1569,2021-10-31 02:06:39-04:00,17.368,15.67,23112.4,[22768.59085363]
1570,2021-10-31 02:36:39-04:00,17.337,15.67,23074.5,[22768.59085363]
1571,2021-10-31 03:06:39-04:00,17.322,15.68,23062.4,[22766.8496114]
1572,2021-10-31 03:36:39-04:00,17.321,15.7,23071.5,[22766.8496114]
1573,2021-10-31 04:06:39-04:00,17.246,15.73,22996.0,[22765.10836914]
1574,2021-10-31 04:36:39-04:00,17.47,15.61,23205.3,[22765.10836914]
1575,2021-10-31 05:06:39-04:00,17.092,15.7,22792.8,[22763.36712691]
1576,2021-10-31 05:36:39-04:00,17.28,15.68,23011.1,[22763.36712691]
1577,2021-10-31 06:06:39-04:00,17.332,15.66,23063.9,[22761.62588468]
1578,2021-10-31 06:36:39-04:00,17.351,15.65,23082.1,[22761.62588468]
1579,2021-10-31 07:06:39-04:00,17.212,15.61,22891.1,[22759.88464244]
1580,2021-10-31 07:36:39-04:00,17.499,15.63,23251.2,[22759.88464244]
1581,2021-10-31 08:06:39-04:00,17.534,15.67,23314.2,[22758.14340021]
1582,2021-10-31 08:36:39-04:00,17.417,15.6,23135.2,[22758.14340021]
1583,2021-10-31 09:06:39-04:00,17.563,15.67,23349.7,[22756.40215798]
1584,2021-10-31 09:36:39-04:00,17.508,15.65,23272.7,[22756.40215798]
1585,2021-10-31 10:06:39-04:00,17.503,15.65,23266.6,[22754.66091572]
1586,2021-10-31 10:36:39-04:00,17.477,15.71,23266.6,[22754.66091572]
1587,2021-10-31 11:06:39-04:00,17.536,15.73,23349.7,[22752.91967349]
1588,2021-10-31 11:36:39-04:00,17.506,15.81,23355.9,[22752.91967349]
1589,2021-10-31 12:06:39-04:00,17.358,15.91,23228.2,[22751.17843126]
1590,2021-10-31 12:36:39-04:00,17.391,16.01,23321.9,[22751.17843126]
1591,2021-10-31 13:06:39-04:00,17.365,15.98,23274.2,[22749.43718901]
1592,2021-10-31 13:36:39-04:00,17.375,16.05,23323.5,[22749.43718901]
1593,2021-10-31 14:06:39-04:00,17.313,16.21,23332.7,[22747.69594678]
1594,2021-10-31 14:36:39-04:00,17.359,16.19,23379.1,[22747.69594678]
1595,2021-10-31 15:06:39-04:00,17.33,16.24,23369.8,[22745.95470455]
1596,2021-10-31 15:36:39-04:00,17.237,16.41,23345.1,[22745.95470455]
1597,2021-10-31 16:06:39-04:00,17.285,16.37,23383.7,[22744.21346229]
1598,2021-10-31 16:36:39-04:00,17.309,16.45,23455.2,[22744.21346229]
1599,2021-10-31 17:06:39-04:00,17.306,16.41,23430.3,[22742.47222006]
1600,2021-10-31 17:36:39-04:00,17.334,16.37,23444.3,[22742.47222006]
1601,2021-10-31 18:06:39-04:00,17.32,16.38,23431.8,[22740.73097783]
