,Date,Temperature (C),pH,Battery
2755,2020-12-22 00:00:00,4.35,8.1328,7.6
2756,2020-12-22 01:00:02,4.42,8.1276,7.6
2757,2020-12-22 01:59:57,4.35,8.0969,7.6
2758,2020-12-22 03:00:00,4.11,7.9852,7.59
2759,2020-12-22 04:00:02,3.73,7.8327,7.57
2760,2020-12-22 04:59:57,4.0,8.0258,7.54
2761,2020-12-22 06:00:00,4.46,8.0987,7.56
2762,2020-12-22 07:00:02,4.57,8.1289,7.58
2763,2020-12-22 07:59:57,4.53,8.112,7.59
2764,2020-12-22 09:00:00,4.57,8.1181,7.59
2765,2020-12-22 10:00:02,4.62,8.113,7.6
2766,2020-12-22 10:59:57,4.64,8.1234,7.6
2767,2020-12-22 12:00:00,4.64,8.1223,7.6
2768,2020-12-22 13:00:02,4.62,8.1107,7.6
2769,2020-12-22 13:59:57,4.57,8.1108,7.59
2770,2020-12-22 15:00:00,4.46,8.0674,7.6
2771,2020-12-22 16:00:02,4.33,7.9858,7.58
2773,2020-12-22 18:00:00,4.93,8.1309,7.59
2774,2020-12-22 19:00:02,4.99,8.1274,7.61
2775,2020-12-22 19:59:57,4.97,8.1664,7.62
2776,2020-12-22 21:00:00,4.95,8.1632,7.62
2777,2020-12-22 22:00:02,4.95,8.1567,7.62
2778,2020-12-22 22:59:57,4.93,8.16,7.62
2779,2020-12-23 00:00:00,4.88,8.1461,7.61
2780,2020-12-23 01:00:02,4.86,8.1589,7.61
2781,2020-12-23 01:59:57,4.84,8.1517,7.61
2782,2020-12-23 03:00:00,4.7,8.1095,7.6
2783,2020-12-23 04:00:02,4.51,8.0468,7.58
2784,2020-12-23 04:59:57,4.26,7.9276,7.58
2785,2020-12-23 06:00:00,4.22,7.8653,7.55
2786,2020-12-23 07:00:02,4.77,8.1122,7.56
2787,2020-12-23 07:59:57,4.75,8.1254,7.57
2788,2020-12-23 09:00:00,4.68,8.1291,7.58
2789,2020-12-23 10:00:02,4.64,8.126,7.57
2790,2020-12-23 10:59:57,4.62,8.1076,7.57
2791,2020-12-23 12:00:00,4.57,8.141,7.57
2792,2020-12-23 13:00:02,4.57,8.1177,7.57
2793,2020-12-23 13:59:57,4.55,8.1404,7.56
2794,2020-12-23 15:00:00,4.51,8.1319,7.55
2795,2020-12-23 16:00:02,4.37,8.085,7.55
2796,2020-12-23 16:59:57,4.22,7.9485,7.54
2797,2020-12-23 18:00:00,4.2,7.8759,7.53
2798,2020-12-23 19:00:02,5.04,8.1359,7.54
2799,2020-12-23 19:59:57,5.08,8.1515,7.57
2800,2020-12-23 21:00:00,4.99,8.1486,7.59
2801,2020-12-23 22:00:02,4.9,8.1649,7.59
2802,2020-12-23 22:59:57,4.86,8.1726,7.59
2803,2020-12-24 00:00:00,4.84,8.161,7.59
2804,2020-12-24 01:00:02,4.79,8.1594,7.58
2805,2020-12-24 01:59:57,4.75,8.1543,7.58
2806,2020-12-24 03:00:00,4.59,8.1188,7.57
2807,2020-12-24 04:00:02,4.08,7.915,7.55
2810,2020-12-24 07:00:02,4.39,8.1141,7.49
2811,2020-12-24 07:59:57,4.28,8.1362,7.51
2812,2020-12-24 09:00:00,4.24,8.1419,7.51
2813,2020-12-24 10:00:02,4.2,8.1468,7.51
2814,2020-12-24 10:59:57,4.13,8.1336,7.5
2815,2020-12-24 12:00:00,4.06,8.151,7.5
2816,2020-12-24 13:00:02,4.0,8.1414,7.49
2817,2020-12-24 13:59:57,3.97,8.1618,7.49
2818,2020-12-24 15:00:00,4.02,8.1582,7.48
2819,2020-12-24 16:00:02,4.06,8.1523,7.48
2820,2020-12-24 16:59:57,4.02,8.0916,7.48
2821,2020-12-24 18:00:00,4.0,8.0368,7.48
2822,2020-12-24 19:00:02,4.48,8.1967,7.49
2823,2020-12-24 19:59:57,4.66,8.1563,7.51
2824,2020-12-24 21:00:00,4.64,8.1445,7.52
2825,2020-12-24 22:00:02,4.59,8.1761,7.54
2826,2020-12-24 22:59:57,4.46,8.2014,7.53
2827,2020-12-25 00:00:00,4.48,8.2019,7.53
2828,2020-12-25 01:00:02,4.51,8.1833,7.53
2829,2020-12-25 01:59:57,4.46,8.1799,7.53
2830,2020-12-25 03:00:00,4.37,8.1998,7.53
2831,2020-12-25 04:00:02,4.31,8.1806,7.51
2832,2020-12-25 04:59:57,4.13,8.113,7.51
2833,2020-12-25 06:00:00,3.84,7.999,7.49
2834,2020-12-25 07:00:02,3.8,7.9374,7.48
2835,2020-12-25 07:59:57,4.28,8.135,7.48
2836,2020-12-25 09:00:00,4.28,8.1182,7.49
2837,2020-12-25 10:00:02,4.28,8.1285,7.5
2838,2020-12-25 10:59:57,4.2,8.1233,7.5
2839,2020-12-25 12:00:00,4.15,8.1269,7.49
2840,2020-12-25 13:00:02,4.2,8.1338,7.5
2841,2020-12-25 13:59:57,4.26,8.1576,7.5
2842,2020-12-25 15:00:00,4.35,8.1655,7.5
2843,2020-12-25 16:00:02,4.44,8.1427,7.5
2844,2020-12-25 16:59:57,4.59,8.1497,7.5
2845,2020-12-25 18:00:00,4.88,8.1019,7.52
2846,2020-12-25 19:00:02,5.01,8.0191,7.55
2847,2020-12-25 19:59:57,5.06,8.0493,7.56
2848,2020-12-25 21:00:00,5.1,8.1527,7.57
2849,2020-12-25 22:00:02,5.26,8.1337,7.58
2850,2020-12-25 22:59:57,5.28,8.1149,7.59
2851,2020-12-26 00:00:00,5.37,8.1169,7.59
2852,2020-12-26 01:00:02,5.37,8.1592,7.6
2853,2020-12-26 01:59:57,5.52,8.0741,7.6
2854,2020-12-26 03:00:00,5.5,8.0633,7.61
2855,2020-12-26 04:00:02,5.48,8.0575,7.61
2856,2020-12-26 04:59:57,5.5,8.0962,7.61
2857,2020-12-26 06:00:00,5.61,8.0659,7.62
2858,2020-12-26 07:00:02,5.74,8.0238,7.62
2859,2020-12-26 07:59:57,5.81,7.9831,7.63
2860,2020-12-26 10:00:02,5.99,8.1195,7.65
2861,2020-12-26 10:59:57,6.14,8.0292,7.65
2862,2020-12-26 12:00:00,6.25,8.0174,7.66
2863,2020-12-26 13:00:02,6.34,8.0128,7.67
2864,2020-12-26 13:59:57,6.36,8.0413,7.68
2865,2020-12-26 15:00:00,6.56,8.0079,7.68
2866,2020-12-26 16:00:02,6.74,7.9938,7.7
2867,2020-12-26 16:59:57,6.74,8.0198,7.7
2868,2020-12-26 18:00:00,6.96,8.0167,7.72
2869,2020-12-26 19:00:02,7.49,7.9648,7.74
2870,2020-12-26 19:59:57,7.65,7.9337,7.76
2871,2020-12-26 21:00:00,7.67,7.8727,7.78
2872,2020-12-26 22:00:02,7.65,7.8537,7.78
2873,2020-12-26 22:59:57,7.07,7.9834,7.77
2874,2020-12-27 00:00:00,7.27,7.9914,7.76
2875,2020-12-27 01:00:02,7.01,8.0277,7.75
2876,2020-12-27 01:59:57,6.98,8.0028,7.75
2877,2020-12-27 03:00:00,6.87,8.0333,7.74
2878,2020-12-27 04:00:02,6.96,8.0091,7.73
2879,2020-12-27 06:00:00,7.12,7.9567,7.73
2880,2020-12-27 07:00:02,7.27,7.8657,7.74
2883,2020-12-27 10:00:02,6.36,7.94,7.73
2884,2020-12-27 10:59:57,6.12,7.9584,7.7
2885,2020-12-27 12:00:00,6.03,7.9558,7.67
2886,2020-12-27 13:00:02,5.88,7.9897,7.66
2887,2020-12-27 13:59:57,5.72,8.0005,7.64
2888,2020-12-27 15:00:00,5.63,8.0053,7.62
2889,2020-12-27 16:00:02,5.63,8.0139,7.61
2890,2020-12-27 16:59:57,5.77,8.0225,7.6
2891,2020-12-27 18:00:00,5.9,7.9922,7.61
2892,2020-12-27 19:00:02,6.05,7.9544,7.61
2893,2020-12-27 19:59:57,6.39,7.8227,7.63
2895,2020-12-27 22:00:02,5.46,7.993,7.65
2896,2020-12-27 22:59:57,5.1,8.0255,7.6
2897,2020-12-28 00:00:00,5.01,8.0305,7.56
2898,2020-12-28 01:00:02,4.97,8.0472,7.54
2899,2020-12-28 03:00:00,4.79,8.0641,7.5
2900,2020-12-28 04:00:02,4.68,8.0679,7.5
2901,2020-12-28 04:59:57,4.64,8.0703,7.49
2902,2020-12-28 06:00:00,4.64,8.0309,7.48
2903,2020-12-28 07:00:02,4.66,7.9959,7.48
2904,2020-12-28 07:59:57,4.84,7.8623,7.47
2905,2020-12-28 09:00:00,4.86,7.852,7.49
2906,2020-12-28 10:00:02,4.59,8.0542,7.47
2907,2020-12-28 10:59:57,4.57,8.0486,7.47
2908,2020-12-28 12:00:00,4.48,8.0699,7.46
2909,2020-12-28 13:00:02,4.37,8.0811,7.45
2910,2020-12-28 13:59:57,4.44,8.1124,7.45
2911,2020-12-28 15:00:00,4.46,8.0998,7.44
2912,2020-12-28 16:00:02,4.57,8.0964,7.44
2913,2020-12-28 16:59:57,4.64,8.1104,7.45
2914,2020-12-28 18:00:00,4.68,8.1015,7.46
2915,2020-12-28 19:00:02,4.73,8.0986,7.45
2916,2020-12-28 19:59:57,4.82,8.0376,7.46
2917,2020-12-28 21:00:00,4.82,7.8653,7.47
2918,2020-12-28 22:00:02,4.79,7.8285,7.47
2919,2020-12-28 22:59:57,4.79,8.1078,7.48
2920,2020-12-29 00:00:00,4.66,8.1077,7.47
2921,2020-12-29 01:00:02,4.62,8.1273,7.46
2922,2020-12-29 01:59:57,4.55,8.1253,7.46
2923,2020-12-29 03:00:00,4.68,8.1301,7.46
2924,2020-12-29 04:00:02,4.66,8.1425,7.46
2925,2020-12-29 04:59:57,4.68,8.1143,7.46
2926,2020-12-29 06:00:00,4.51,8.1109,7.45
2927,2020-12-29 07:00:02,4.39,8.1116,7.44
2928,2020-12-29 07:59:57,4.26,8.1026,7.43
2929,2020-12-29 09:00:00,4.17,8.0062,7.42
2930,2020-12-29 10:00:02,4.22,8.0281,7.41
2931,2020-12-29 10:59:57,4.31,8.0982,7.41
2932,2020-12-29 12:00:00,4.28,8.0875,7.41
2933,2020-12-29 13:00:02,4.31,8.0894,7.42
2934,2020-12-29 13:59:57,4.37,8.1135,7.42
2935,2020-12-29 15:00:00,4.42,8.1085,7.42
2936,2020-12-29 16:00:02,4.44,8.1438,7.42
2937,2020-12-29 16:59:57,4.48,8.1219,7.43
2938,2020-12-29 18:00:00,4.64,8.1287,7.43
2939,2020-12-29 19:00:02,4.75,8.1055,7.45
2940,2020-12-29 19:59:57,4.97,8.0879,7.46
2941,2020-12-29 21:00:00,5.04,8.04,7.47
2942,2020-12-29 22:00:02,4.95,7.9038,7.48
2943,2020-12-29 22:59:57,4.93,7.8966,7.48
2944,2020-12-30 00:00:00,4.75,8.0821,7.47
2945,2020-12-30 01:00:02,4.75,8.0727,7.47
2946,2020-12-30 01:59:57,4.73,8.0926,7.46
2947,2020-12-30 03:00:00,4.7,8.0938,7.46
2948,2020-12-30 04:00:02,4.66,8.1095,7.46
2949,2020-12-30 04:59:57,4.68,8.1068,7.45
2950,2020-12-30 06:00:00,4.68,8.0992,7.45
2951,2020-12-30 07:00:02,4.66,8.104,7.45
2952,2020-12-30 07:59:57,4.66,8.0904,7.45
2953,2020-12-30 09:00:00,4.66,8.0329,7.45
2954,2020-12-30 10:00:02,4.64,7.9003,7.45
2955,2020-12-30 10:59:57,4.7,8.043,7.45
2956,2020-12-30 12:00:00,4.77,8.0501,7.45
2957,2020-12-30 13:00:02,4.66,8.099,7.45
2958,2020-12-30 16:00:02,11.5,7.8385,7.79
2959,2020-12-30 16:59:57,11.86,7.8141,7.98
