Salinity_Time,Salinity,Tide_Height,Datetime
2022-06-27 02:30:00,30.700562916583866,3.06,2022-06-27 02:30:00
2022-06-27 02:45:00,30.710561995928135,3.05,2022-06-27 02:45:00
2022-06-27 03:00:00,30.735731551507016,3.03,2022-06-27 03:00:00
2022-06-27 03:15:00,30.756197758014387,2.99,2022-06-27 03:15:00
2022-06-27 03:30:00,30.75418221467232,2.94,2022-06-27 03:30:00
2022-06-27 03:45:00,30.72346513172424,2.86,2022-06-27 03:45:00
2022-06-27 04:00:00,30.652468055337685,2.77,2022-06-27 04:00:00
2022-06-27 04:15:00,30.556215697732195,2.67,2022-06-27 04:15:00
2022-06-27 04:30:00,30.574164428661476,2.56,2022-06-27 04:30:00
2022-06-27 04:45:00,30.569938292371138,2.43,2022-06-27 04:45:00
2022-06-27 05:00:00,30.63477186142032,2.29,2022-06-27 05:00:00
2022-06-27 05:15:00,30.617631354163294,2.14,2022-06-27 05:15:00
2022-06-27 05:30:00,30.644136140646484,1.98,2022-06-27 05:30:00
2022-06-27 05:45:00,30.613167403468797,1.81,2022-06-27 05:45:00
2022-06-27 06:00:00,30.658060071706483,1.64,2022-06-27 06:00:00
2022-06-27 06:15:00,30.628387772009166,1.46,2022-06-27 06:15:00
2022-06-27 06:30:00,30.782211736692446,1.28,2022-06-27 06:30:00
2022-06-27 06:45:00,30.79334154722892,1.1,2022-06-27 06:45:00
2022-06-27 07:00:00,30.828560582359,0.92,2022-06-27 07:00:00
2022-06-27 07:15:00,30.820261591765984,0.76,2022-06-27 07:15:00
2022-06-27 07:30:00,30.791266199102473,0.61,2022-06-27 07:30:00
2022-06-27 07:45:00,30.694468143290187,0.48,2022-06-27 07:45:00
2022-06-27 08:00:00,30.77921982495796,0.37,2022-06-27 08:00:00
2022-06-27 08:15:00,30.76914869916159,0.28,2022-06-27 08:15:00
2022-06-27 08:30:00,30.779550481323266,0.22,2022-06-27 08:30:00
2022-06-27 08:45:00,30.81359262359958,0.19,2022-06-27 08:45:00
2022-06-27 09:00:00,30.791045273395493,0.17,2022-06-27 09:00:00
2022-06-27 09:15:00,30.776443365006134,0.18,2022-06-27 09:15:00
2022-06-27 09:30:00,30.750332436637137,0.2,2022-06-27 09:30:00
2022-06-27 09:45:00,30.740411113459604,0.25,2022-06-27 09:45:00
2022-06-27 10:00:00,30.59874307529361,0.3,2022-06-27 10:00:00
2022-06-27 10:15:00,30.600493450269493,0.38,2022-06-27 10:15:00
2022-06-27 10:30:00,30.585502991269017,0.47,2022-06-27 10:30:00
2022-06-27 10:45:00,30.6216683740236,0.57,2022-06-27 10:45:00
2022-06-27 11:00:00,30.65419119825893,0.68,2022-06-27 11:00:00
2022-06-27 11:15:00,30.634351693649826,0.81,2022-06-27 11:15:00
2022-06-27 11:30:00,30.602207879099666,0.95,2022-06-27 11:30:00
2022-06-27 11:45:00,30.606392862421536,1.11,2022-06-27 11:45:00
2022-06-27 12:00:00,30.588466791234794,1.27,2022-06-27 12:00:00
2022-06-27 12:15:00,30.605572851424302,1.43,2022-06-27 12:15:00
2022-06-27 12:30:00,30.67892222556954,1.6,2022-06-27 12:30:00
2022-06-27 12:45:00,30.698270753004504,1.77,2022-06-27 12:45:00
2022-06-27 13:00:00,30.675552270750032,1.93,2022-06-27 13:00:00
2022-06-27 13:15:00,30.723208926732983,2.07,2022-06-27 13:15:00
2022-06-27 13:30:00,30.750573954184045,2.21,2022-06-27 13:30:00
2022-06-27 13:45:00,30.679632936906845,2.33,2022-06-27 13:45:00
2022-06-27 14:00:00,30.600843872080116,2.43,2022-06-27 14:00:00
2022-06-27 14:15:00,30.620167645273618,2.52,2022-06-27 14:15:00
2022-06-27 14:30:00,30.65407339039882,2.58,2022-06-27 14:30:00
2022-06-27 14:45:00,30.68446263118424,2.63,2022-06-27 14:45:00
2022-06-27 15:00:00,30.721484161709732,2.66,2022-06-27 15:00:00
2022-06-27 15:15:00,30.739063642287967,2.67,2022-06-27 15:15:00
2022-06-27 15:30:00,30.749827285767946,2.66,2022-06-27 15:30:00
2022-06-27 15:45:00,30.718162385834074,2.63,2022-06-27 15:45:00
2022-06-27 16:00:00,30.647290748707327,2.59,2022-06-27 16:00:00
2022-06-27 16:15:00,30.552353840544026,2.54,2022-06-27 16:15:00
2022-06-27 16:30:00,30.565868144848153,2.47,2022-06-27 16:30:00
2022-06-27 16:45:00,30.55735113850968,2.38,2022-06-27 16:45:00
2022-06-27 17:00:00,30.619828312762507,2.29,2022-06-27 17:00:00
2022-06-27 17:15:00,30.59656043903092,2.18,2022-06-27 17:15:00
2022-06-27 17:30:00,30.63126527644896,2.07,2022-06-27 17:30:00
2022-06-27 17:45:00,30.612989897062036,1.94,2022-06-27 17:45:00
2022-06-27 18:00:00,30.656989177064602,1.81,2022-06-27 18:00:00
2022-06-27 18:15:00,30.648638391894146,1.67,2022-06-27 18:15:00
2022-06-27 18:30:00,30.79100002923717,1.52,2022-06-27 18:30:00
2022-06-27 18:45:00,30.793056161558805,1.37,2022-06-27 18:45:00
2022-06-27 19:00:00,30.82687247236494,1.22,2022-06-27 19:00:00
2022-06-27 19:15:00,30.821375743031673,1.07,2022-06-27 19:15:00
2022-06-27 19:30:00,30.8049297202446,0.94,2022-06-27 19:30:00
2022-06-27 19:45:00,30.731173257961576,0.81,2022-06-27 19:45:00
2022-06-27 20:00:00,30.79843194547071,0.71,2022-06-27 20:00:00
2022-06-27 20:15:00,30.788404383769375,0.62,2022-06-27 20:15:00
2022-06-27 20:30:00,30.80246982935486,0.56,2022-06-27 20:30:00
2022-06-27 20:45:00,30.83927717123052,0.52,2022-06-27 20:45:00
2022-06-27 21:00:00,30.826215412974378,0.51,2022-06-27 21:00:00
2022-06-27 21:15:00,30.806650426809362,0.52,2022-06-27 21:15:00
2022-06-27 21:30:00,30.778571036578086,0.54,2022-06-27 21:30:00
2022-06-27 21:45:00,30.768281425161305,0.59,2022-06-27 21:45:00
2022-06-27 22:00:00,30.602169561800377,0.66,2022-06-27 22:00:00
2022-06-27 22:15:00,30.58697771948459,0.74,2022-06-27 22:15:00
2022-06-27 22:30:00,30.59294137735493,0.83,2022-06-27 22:30:00
2022-06-27 22:45:00,30.614147424166006,0.93,2022-06-27 22:45:00
2022-06-27 23:00:00,30.65181281072022,1.05,2022-06-27 23:00:00
2022-06-27 23:15:00,30.64162346269593,1.17,2022-06-27 23:15:00
2022-06-27 23:30:00,30.601724926965,1.31,2022-06-27 23:30:00
2022-06-27 23:45:00,30.619560734166033,1.46,2022-06-27 23:45:00
2022-06-28 00:00:00,30.59811000646067,1.61,2022-06-28 00:00:00
2022-06-28 00:15:00,30.607497753157585,1.77,2022-06-28 00:15:00
2022-06-28 00:30:00,30.675071280677308,1.94,2022-06-28 00:30:00
2022-06-28 00:45:00,30.69252055335851,2.1,2022-06-28 00:45:00
2022-06-28 01:00:00,30.672697839606197,2.26,2022-06-28 01:00:00
2022-06-28 01:15:00,30.699596846242578,2.42,2022-06-28 01:15:00
2022-06-28 01:30:00,30.724273456102065,2.56,2022-06-28 01:30:00
2022-06-28 01:45:00,30.6528021516963,2.69,2022-06-28 01:45:00
2022-06-28 02:00:00,30.583437046636927,2.8,2022-06-28 02:00:00
2022-06-28 02:15:00,30.59243727317685,2.9,2022-06-28 02:15:00
2022-06-28 02:30:00,30.628353315729,2.97,2022-06-28 02:30:00
2022-06-28 02:45:00,30.671109038739548,3.02,2022-06-28 02:45:00
2022-06-28 03:00:00,30.720109332383334,3.05,2022-06-28 03:00:00
2022-06-28 03:15:00,30.731913893985872,3.07,2022-06-28 03:15:00
2022-06-28 03:30:00,30.760670317058853,3.06,2022-06-28 03:30:00
2022-06-28 03:45:00,30.735066369728997,3.03,2022-06-28 03:45:00
2022-06-28 04:00:00,30.683616223007736,2.99,2022-06-28 04:00:00
2022-06-28 04:15:00,30.575651439600417,2.92,2022-06-28 04:15:00
2022-06-28 04:30:00,30.587116145642597,2.85,2022-06-28 04:30:00
2022-06-28 04:45:00,30.575959500826688,2.75,2022-06-28 04:45:00
2022-06-28 05:00:00,30.630386303159945,2.65,2022-06-28 05:00:00
2022-06-28 05:15:00,30.599675270781507,2.53,2022-06-28 05:15:00
2022-06-28 05:30:00,30.639254817935523,2.4,2022-06-28 05:30:00
2022-06-28 05:45:00,30.62742443106491,2.26,2022-06-28 05:45:00
2022-06-28 06:00:00,30.665003501205796,2.11,2022-06-28 06:00:00
2022-06-28 06:15:00,30.67968058230781,1.94,2022-06-28 06:15:00
2022-06-28 06:30:00,30.772897235343216,1.77,2022-06-28 06:30:00
2022-06-28 06:45:00,30.767379485029,1.6,2022-06-28 06:45:00
2022-06-28 07:00:00,30.786367088599523,1.42,2022-06-28 07:00:00
2022-06-28 07:15:00,30.78616501130336,1.24,2022-06-28 07:15:00
2022-06-28 07:30:00,30.79263622863344,1.06,2022-06-28 07:30:00
2022-06-28 07:45:00,30.74820456223482,0.88,2022-06-28 07:45:00
2022-06-28 08:00:00,30.790284519839172,0.72,2022-06-28 08:00:00
2022-06-28 08:15:00,30.777479527048307,0.57,2022-06-28 08:15:00
2022-06-28 08:30:00,30.795408252238545,0.44,2022-06-28 08:30:00
2022-06-28 08:45:00,30.828173837986466,0.34,2022-06-28 08:45:00
2022-06-28 09:00:00,30.819145571682686,0.25,2022-06-28 09:00:00
2022-06-28 09:15:00,30.799256693548685,0.19,2022-06-28 09:15:00
2022-06-28 09:30:00,30.773607355997644,0.16,2022-06-28 09:30:00
2022-06-28 09:45:00,30.766254104041032,0.15,2022-06-28 09:45:00
2022-06-28 10:00:00,30.607556657080888,0.16,2022-06-28 10:00:00
2022-06-28 10:15:00,30.58158870212198,0.2,2022-06-28 10:15:00
2022-06-28 10:30:00,30.605003821692847,0.24,2022-06-28 10:30:00
2022-06-28 10:45:00,30.608425248310002,0.31,2022-06-28 10:45:00
2022-06-28 11:00:00,30.644623048061206,0.39,2022-06-28 11:00:00
2022-06-28 11:15:00,30.641319374710548,0.48,2022-06-28 11:15:00
2022-06-28 11:30:00,30.59803992734494,0.58,2022-06-28 11:30:00
2022-06-28 11:45:00,30.631177405228275,0.7,2022-06-28 11:45:00
2022-06-28 12:00:00,30.604127670398217,0.83,2022-06-28 12:00:00
2022-06-28 12:15:00,30.601492239561875,0.97,2022-06-28 12:15:00
2022-06-28 12:30:00,30.65694952923318,1.13,2022-06-28 12:30:00
2022-06-28 12:45:00,30.66857851150227,1.29,2022-06-28 12:45:00
2022-06-28 13:00:00,30.65434726836517,1.46,2022-06-28 13:00:00
2022-06-28 13:15:00,30.658085754643,1.62,2022-06-28 13:15:00
2022-06-28 13:30:00,30.683464463944937,1.79,2022-06-28 13:30:00
2022-06-28 13:45:00,30.62296381365113,1.95,2022-06-28 13:45:00
2022-06-28 14:00:00,30.59275992918783,2.09,2022-06-28 14:00:00
2022-06-28 14:15:00,30.58924595168467,2.23,2022-06-28 14:15:00
2022-06-28 14:30:00,30.635158694231766,2.35,2022-06-28 14:30:00
2022-06-28 14:45:00,30.681500824932144,2.45,2022-06-28 14:45:00
2022-06-28 15:00:00,30.73621642434975,2.53,2022-06-28 15:00:00
2022-06-28 15:15:00,30.73933505105758,2.59,2022-06-28 15:15:00
2022-06-28 15:30:00,30.782706557221534,2.64,2022-06-28 15:30:00
2022-06-28 15:45:00,30.77406604900472,2.66,2022-06-28 15:45:00
2022-06-28 16:00:00,30.740226669191507,2.67,2022-06-28 16:00:00
2022-06-28 16:15:00,30.628240414999517,2.65,2022-06-28 16:15:00
2022-06-28 16:30:00,30.63927801831316,2.62,2022-06-28 16:30:00
2022-06-28 16:45:00,30.628369351522423,2.58,2022-06-28 16:45:00
2022-06-28 17:00:00,30.666552490502802,2.52,2022-06-28 17:00:00
2022-06-28 17:15:00,30.6307250847527,2.45,2022-06-28 17:15:00
2022-06-28 17:30:00,30.67158864945123,2.36,2022-06-28 17:30:00
2022-06-28 17:45:00,30.664542434827805,2.26,2022-06-28 17:45:00
2022-06-28 18:00:00,30.695843911569728,2.16,2022-06-28 18:00:00
2022-06-28 18:15:00,30.731840035910064,2.04,2022-06-28 18:15:00
2022-06-28 18:30:00,30.760274486100055,1.91,2022-06-28 18:30:00
2022-06-28 18:45:00,30.75081498029767,1.77,2022-06-28 18:45:00
2022-06-28 19:00:00,30.731415540849962,1.63,2022-06-28 19:00:00
2022-06-28 19:15:00,30.739451504977744,1.49,2022-06-28 19:15:00
2022-06-28 19:30:00,30.781027652188243,1.34,2022-06-28 19:30:00
2022-06-28 19:45:00,30.739137821192877,1.19,2022-06-28 19:45:00
2022-06-28 20:00:00,30.76633232223469,1.05,2022-06-28 20:00:00
2022-06-28 20:15:00,30.74701127660919,0.91,2022-06-28 20:15:00
2022-06-28 20:30:00,30.770615384295194,0.79,2022-06-28 20:30:00
2022-06-28 20:45:00,30.78857623169805,0.69,2022-06-28 20:45:00
2022-06-28 21:00:00,30.77500296487377,0.61,2022-06-28 21:00:00
2022-06-28 21:15:00,30.76347802755102,0.55,2022-06-28 21:15:00
2022-06-28 21:30:00,30.734198828374545,0.52,2022-06-28 21:30:00
2022-06-28 21:45:00,30.732563217925094,0.51,2022-06-28 21:45:00
2022-06-28 22:00:00,30.591401352057275,0.52,2022-06-28 22:00:00
2022-06-28 22:15:00,30.557641967970444,0.56,2022-06-28 22:15:00
2022-06-28 22:30:00,30.601017168923995,0.61,2022-06-28 22:30:00
2022-06-28 22:45:00,30.589271731045766,0.69,2022-06-28 22:45:00
2022-06-28 23:00:00,30.62630073152492,0.77,2022-06-28 23:00:00
2022-06-28 23:15:00,30.63183828291442,0.87,2022-06-28 23:15:00
2022-06-28 23:30:00,30.587853937608234,0.98,2022-06-28 23:30:00
2022-06-28 23:45:00,30.636546521229366,1.1,2022-06-28 23:45:00
2022-06-29 00:00:00,30.5998813968585,1.23,2022-06-29 00:00:00
2022-06-29 00:15:00,30.59131537169505,1.37,2022-06-29 00:15:00
2022-06-29 00:30:00,30.63661678985698,1.52,2022-06-29 00:30:00
2022-06-29 00:45:00,30.639763100864435,1.67,2022-06-29 00:45:00
2022-06-29 01:00:00,30.638678182429437,1.83,2022-06-29 01:00:00
2022-06-29 01:15:00,30.633312146429333,1.99,2022-06-29 01:15:00
2022-06-29 01:30:00,30.659678515879136,2.15,2022-06-29 01:30:00
2022-06-29 01:45:00,30.632059253939424,2.31,2022-06-29 01:45:00
2022-06-29 02:00:00,30.635790669061237,2.46,2022-06-29 02:00:00
2022-06-29 02:15:00,30.6261559028517,2.6,2022-06-29 02:15:00
2022-06-29 02:30:00,30.678192347374335,2.73,2022-06-29 02:30:00
2022-06-29 02:45:00,30.727702022819496,2.84,2022-06-29 02:45:00
2022-06-29 03:00:00,30.766275055817367,2.92,2022-06-29 03:00:00
2022-06-29 03:15:00,30.776720979913453,2.99,2022-06-29 03:15:00
2022-06-29 03:30:00,30.809400767347775,3.04,2022-06-29 03:30:00
2022-06-29 03:45:00,30.82681972820165,3.06,2022-06-29 03:45:00
2022-06-29 04:00:00,30.78981954720508,3.07,2022-06-29 04:00:00
2022-06-29 04:15:00,30.676666174992015,3.05,2022-06-29 04:15:00
2022-06-29 04:30:00,30.683489941286567,3.02,2022-06-29 04:30:00
2022-06-29 04:45:00,30.68050790793743,2.97,2022-06-29 04:45:00
2022-06-29 05:00:00,30.691000275557535,2.9,2022-06-29 05:00:00
2022-06-29 05:15:00,30.655598749939795,2.82,2022-06-29 05:15:00
2022-06-29 05:30:00,30.685175556618294,2.72,2022-06-29 05:30:00
2022-06-29 05:45:00,30.68209487781183,2.6,2022-06-29 05:45:00
2022-06-29 06:00:00,30.710500081334015,2.48,2022-06-29 06:00:00
2022-06-29 06:15:00,30.759580085669587,2.34,2022-06-29 06:15:00
2022-06-29 06:30:00,30.755114733991764,2.2,2022-06-29 06:30:00
2022-06-29 06:45:00,30.752417387804428,2.04,2022-06-29 06:45:00
2022-06-29 07:00:00,30.698872494809212,1.88,2022-06-29 07:00:00
2022-06-29 07:15:00,30.703384894898154,1.71,2022-06-29 07:15:00
2022-06-29 07:30:00,30.76755555295986,1.53,2022-06-29 07:30:00
2022-06-29 07:45:00,30.70290077221324,1.35,2022-06-29 07:45:00
2022-06-29 08:00:00,30.73899745620141,1.17,2022-06-29 08:00:00
2022-06-29 08:15:00,30.712849770323977,1.0,2022-06-29 08:15:00
2022-06-29 08:30:00,30.74311911035701,0.83,2022-06-29 08:30:00
2022-06-29 08:45:00,30.733842227047436,0.67,2022-06-29 08:45:00
2022-06-29 09:00:00,30.716908111023926,0.53,2022-06-29 09:00:00
2022-06-29 09:15:00,30.715703085891313,0.4,2022-06-29 09:15:00
2022-06-29 09:30:00,30.680955906005522,0.3,2022-06-29 09:30:00
2022-06-29 09:45:00,30.69144855976208,0.22,2022-06-29 09:45:00
2022-06-29 10:00:00,30.56286298690136,0.17,2022-06-29 10:00:00
2022-06-29 10:15:00,30.518389332095587,0.15,2022-06-29 10:15:00
2022-06-29 10:30:00,30.5816876595206,0.15,2022-06-29 10:30:00
2022-06-29 10:45:00,30.565199077938384,0.17,2022-06-29 10:45:00
2022-06-29 11:00:00,30.598177601620026,0.21,2022-06-29 11:00:00
2022-06-29 11:15:00,30.61322832510823,0.26,2022-06-29 11:15:00
2022-06-29 11:30:00,30.577556272413066,0.34,2022-06-29 11:30:00
2022-06-29 11:45:00,30.63520289609718,0.42,2022-06-29 11:45:00
2022-06-29 12:00:00,30.595888575257487,0.52,2022-06-29 12:00:00
2022-06-29 12:15:00,30.589258404412117,0.63,2022-06-29 12:15:00
2022-06-29 12:30:00,30.641069406511935,0.75,2022-06-29 12:30:00
2022-06-29 12:45:00,30.634259240430534,0.89,2022-06-29 12:45:00
2022-06-29 13:00:00,30.654379893887718,1.03,2022-06-29 13:00:00
2022-06-29 13:15:00,30.648285363958106,1.18,2022-06-29 13:15:00
2022-06-29 13:30:00,30.671121891849182,1.34,2022-06-29 13:30:00
2022-06-29 13:45:00,30.685045343546264,1.51,2022-06-29 13:45:00
2022-06-29 14:00:00,30.698491335984468,1.67,2022-06-29 14:00:00
2022-06-29 14:15:00,30.698215377880228,1.83,2022-06-29 14:15:00
2022-06-29 14:30:00,30.738705232934844,1.99,2022-06-29 14:30:00
2022-06-29 14:45:00,30.794178460119284,2.13,2022-06-29 14:45:00
2022-06-29 15:00:00,30.79862656343885,2.26,2022-06-29 15:00:00
2022-06-29 15:15:00,30.820176146857108,2.38,2022-06-29 15:15:00
2022-06-29 15:30:00,30.830415456900074,2.47,2022-06-29 15:30:00
2022-06-29 15:45:00,30.86726466852294,2.55,2022-06-29 15:45:00
2022-06-29 16:00:00,30.828272866775347,2.61,2022-06-29 16:00:00
2022-06-29 16:15:00,30.708337364359064,2.65,2022-06-29 16:15:00
2022-06-29 16:30:00,30.715384421443922,2.67,2022-06-29 16:30:00
2022-06-29 16:45:00,30.715964013574837,2.67,2022-06-29 16:45:00
2022-06-29 17:00:00,30.698704062352327,2.65,2022-06-29 17:00:00
2022-06-29 17:15:00,30.66860454366074,2.61,2022-06-29 17:15:00
2022-06-29 17:30:00,30.680713199141238,2.56,2022-06-29 17:30:00
2022-06-29 17:45:00,30.68877905669255,2.5,2022-06-29 17:45:00
2022-06-29 18:00:00,30.711904553934655,2.42,2022-06-29 18:00:00
2022-06-29 18:15:00,30.760406456016515,2.33,2022-06-29 18:15:00
2022-06-29 18:30:00,30.740507137697577,2.22,2022-06-29 18:30:00
2022-06-29 18:45:00,30.749610116638568,2.11,2022-06-29 18:45:00
2022-06-29 19:00:00,30.674854990257213,1.99,2022-06-29 19:00:00
2022-06-29 19:15:00,30.663453388551222,1.86,2022-06-29 19:15:00
2022-06-29 19:30:00,30.742063896873155,1.72,2022-06-29 19:30:00
2022-06-29 19:45:00,30.660994913348432,1.58,2022-06-29 19:45:00
2022-06-29 20:00:00,30.715264891633772,1.43,2022-06-29 20:00:00
2022-06-29 20:15:00,30.67878772153746,1.29,2022-06-29 20:15:00
2022-06-29 20:30:00,30.698784242478983,1.14,2022-06-29 20:30:00
2022-06-29 20:45:00,30.654445491870586,1.0,2022-06-29 20:45:00
2022-06-29 21:00:00,30.634237283920374,0.88,2022-06-29 21:00:00
2022-06-29 21:15:00,30.635906939124965,0.76,2022-06-29 21:15:00
2022-06-29 21:30:00,30.61612075984886,0.66,2022-06-29 21:30:00
2022-06-29 21:45:00,30.646843162034592,0.59,2022-06-29 21:45:00
2022-06-29 22:00:00,30.549748166764697,0.54,2022-06-29 22:00:00
2022-06-29 22:15:00,30.49504934566439,0.51,2022-06-29 22:15:00
2022-06-29 22:30:00,30.567205524317806,0.51,2022-06-29 22:30:00
2022-06-29 22:45:00,30.55280188442795,0.53,2022-06-29 22:45:00
2022-06-29 23:00:00,30.57719199064738,0.57,2022-06-29 23:00:00
2022-06-29 23:15:00,30.590373290526596,0.64,2022-06-29 23:15:00
2022-06-29 23:30:00,30.565957204252094,0.72,2022-06-29 23:30:00
2022-06-29 23:45:00,30.61797099324648,0.81,2022-06-29 23:45:00
2022-06-30 00:00:00,30.590257904204474,0.92,2022-06-30 00:00:00
2022-06-30 00:15:00,30.593376293807527,1.04,2022-06-30 00:15:00
2022-06-30 00:30:00,30.65937459027652,1.16,2022-06-30 00:30:00
2022-06-30 00:45:00,30.646673246359384,1.3,2022-06-30 00:45:00
2022-06-30 01:00:00,30.690492202266142,1.44,2022-06-30 01:00:00
2022-06-30 01:15:00,30.693351565414734,1.59,2022-06-30 01:15:00
2022-06-30 01:30:00,30.71199083293223,1.74,2022-06-30 01:30:00
2022-06-30 01:45:00,30.754224419536765,1.9,2022-06-30 01:45:00
2022-06-30 02:00:00,30.775434876291193,2.06,2022-06-30 02:00:00
2022-06-30 02:15:00,30.795393015295858,2.21,2022-06-30 02:15:00
2022-06-30 02:30:00,30.812552813309587,2.37,2022-06-30 02:30:00
2022-06-30 02:45:00,30.86200543120389,2.51,2022-06-30 02:45:00
2022-06-30 03:00:00,30.838553950511077,2.65,2022-06-30 03:00:00
2022-06-30 03:15:00,30.84823336494811,2.76,2022-06-30 03:15:00
2022-06-30 03:30:00,30.845470180387892,2.86,2022-06-30 03:30:00
2022-06-30 03:45:00,30.880887191576544,2.94,2022-06-30 03:45:00
2022-06-30 04:00:00,30.851339104416457,3.0,2022-06-30 04:00:00
2022-06-30 04:15:00,30.719242281072333,3.04,2022-06-30 04:15:00
2022-06-30 04:30:00,30.74155094349377,3.06,2022-06-30 04:30:00
2022-06-30 04:45:00,30.73329809766136,3.06,2022-06-30 04:45:00
2022-06-30 05:00:00,30.697606086114906,3.04,2022-06-30 05:00:00
2022-06-30 05:15:00,30.674105921916894,3.0,2022-06-30 05:15:00
2022-06-30 05:30:00,30.682607148118457,2.94,2022-06-30 05:30:00
2022-06-30 05:45:00,30.707066648784895,2.86,2022-06-30 05:45:00
2022-06-30 06:00:00,30.722526007535297,2.77,2022-06-30 06:00:00
2022-06-30 06:15:00,30.757940784559448,2.67,2022-06-30 06:15:00
2022-06-30 06:30:00,30.729751687885113,2.55,2022-06-30 06:30:00
2022-06-30 06:45:00,30.748046314042444,2.42,2022-06-30 06:45:00
2022-06-30 07:00:00,30.66077470724798,2.27,2022-06-30 07:00:00
2022-06-30 07:15:00,30.63672372005418,2.12,2022-06-30 07:15:00
2022-06-30 07:30:00,30.718664366145536,1.96,2022-06-30 07:30:00
2022-06-30 07:45:00,30.63254745742619,1.8,2022-06-30 07:45:00
2022-06-30 08:00:00,30.70148852583194,1.62,2022-06-30 08:00:00
2022-06-30 08:15:00,30.654941920268588,1.45,2022-06-30 08:15:00
2022-06-30 08:30:00,30.646560948613512,1.27,2022-06-30 08:30:00
2022-06-30 08:45:00,30.57527088714916,1.1,2022-06-30 08:45:00
2022-06-30 09:00:00,30.544262510125225,0.93,2022-06-30 09:00:00
2022-06-30 09:15:00,30.537178265852376,0.77,2022-06-30 09:15:00
2022-06-30 09:30:00,30.546824195442465,0.61,2022-06-30 09:30:00
2022-06-30 09:45:00,30.59723671802866,0.48,2022-06-30 09:45:00
2022-06-30 10:00:00,30.557410599438192,0.36,2022-06-30 10:00:00
2022-06-30 10:15:00,30.488670870382304,0.27,2022-06-30 10:15:00
2022-06-30 10:30:00,30.559091516942885,0.2,2022-06-30 10:30:00
2022-06-30 10:45:00,30.55816612672578,0.16,2022-06-30 10:45:00
2022-06-30 11:00:00,30.56435403163474,0.14,2022-06-30 11:00:00
2022-06-30 11:15:00,30.551860275351956,0.15,2022-06-30 11:15:00
2022-06-30 11:30:00,30.539063729410035,0.18,2022-06-30 11:30:00
2022-06-30 11:45:00,30.574272795757754,0.23,2022-06-30 11:45:00
2022-06-30 12:00:00,30.56119413350095,0.3,2022-06-30 12:00:00
2022-06-30 12:15:00,30.576991851051332,0.39,2022-06-30 12:15:00
2022-06-30 12:30:00,30.658934316343267,0.48,2022-06-30 12:30:00
2022-06-30 12:45:00,30.655908091994156,0.59,2022-06-30 12:45:00
2022-06-30 13:00:00,30.71107359731411,0.7,2022-06-30 13:00:00
2022-06-30 13:15:00,30.74149342069182,0.83,2022-06-30 13:15:00
2022-06-30 13:30:00,30.748356557475017,0.97,2022-06-30 13:30:00
2022-06-30 13:45:00,30.801703410859933,1.11,2022-06-30 13:45:00
2022-06-30 14:00:00,30.809017724401027,1.26,2022-06-30 14:00:00
2022-06-30 14:15:00,30.84543748723964,1.42,2022-06-30 14:15:00
2022-06-30 14:30:00,30.848617424556576,1.58,2022-06-30 14:30:00
2022-06-30 14:45:00,30.88421133309935,1.74,2022-06-30 14:45:00
2022-06-30 15:00:00,30.861360996321192,1.89,2022-06-30 15:00:00
2022-06-30 15:15:00,30.860660094337536,2.04,2022-06-30 15:15:00
2022-06-30 15:30:00,30.858953461484585,2.18,2022-06-30 15:30:00
2022-06-30 15:45:00,30.879250517797992,2.3,2022-06-30 15:45:00
2022-06-30 16:00:00,30.85495058021922,2.41,2022-06-30 16:00:00
2022-06-30 16:15:00,30.7493762405566,2.5,2022-06-30 16:15:00
2022-06-30 16:30:00,30.779332368659766,2.57,2022-06-30 16:30:00
2022-06-30 16:45:00,30.777331928302075,2.62,2022-06-30 16:45:00
2022-06-30 17:00:00,30.729139104611797,2.66,2022-06-30 17:00:00
2022-06-30 17:15:00,30.70602480653856,2.67,2022-06-30 17:15:00
2022-06-30 17:30:00,30.72217598892665,2.66,2022-06-30 17:30:00
2022-06-30 17:45:00,30.7467173534355,2.64,2022-06-30 17:45:00
2022-06-30 18:00:00,30.761156010556306,2.6,2022-06-30 18:00:00
2022-06-30 18:15:00,30.773119805188053,2.54,2022-06-30 18:15:00
2022-06-30 18:30:00,30.714327858644232,2.47,2022-06-30 18:30:00
2022-06-30 18:45:00,30.726025362269862,2.38,2022-06-30 18:45:00
2022-06-30 19:00:00,30.656293914074393,2.28,2022-06-30 19:00:00
2022-06-30 19:15:00,30.63433604592979,2.17,2022-06-30 19:15:00
2022-06-30 19:30:00,30.6905744383931,2.05,2022-06-30 19:30:00
2022-06-30 19:45:00,30.613062255591153,1.93,2022-06-30 19:45:00
2022-06-30 20:00:00,30.681394754430652,1.79,2022-06-30 20:00:00
2022-06-30 20:15:00,30.633182357036986,1.66,2022-06-30 20:15:00
2022-06-30 20:30:00,30.608028681321862,1.51,2022-06-30 20:30:00
2022-06-30 20:45:00,30.535190215029292,1.37,2022-06-30 20:45:00
