Salinity_Time,Salinity,Tide_Height,Datetime
2022-07-20 07:15:00,30.705165143896885,2.28,2022-07-20 07:15:00
2022-07-20 07:30:00,30.68246766499691,2.43,2022-07-20 07:30:00
2022-07-20 07:45:00,30.68093565743412,2.57,2022-07-20 07:45:00
2022-07-20 08:00:00,30.664542314568266,2.69,2022-07-20 08:00:00
2022-07-20 08:15:00,30.69873937863926,2.78,2022-07-20 08:15:00
2022-07-20 08:30:00,30.699211548681255,2.86,2022-07-20 08:30:00
2022-07-20 08:45:00,30.75028248266707,2.92,2022-07-20 08:45:00
2022-07-20 09:00:00,30.777508238000642,2.95,2022-07-20 09:00:00
2022-07-20 09:15:00,30.7485434885435,2.96,2022-07-20 09:15:00
2022-07-20 09:30:00,30.77176805315461,2.95,2022-07-20 09:30:00
2022-07-20 09:45:00,30.786470661601044,2.92,2022-07-20 09:45:00
2022-07-20 10:00:00,30.803888876994584,2.87,2022-07-20 10:00:00
2022-07-20 10:15:00,30.83055630987539,2.8,2022-07-20 10:15:00
2022-07-20 10:30:00,30.779650056633066,2.72,2022-07-20 10:30:00
2022-07-20 10:45:00,30.829027344292506,2.62,2022-07-20 10:45:00
2022-07-20 11:00:00,30.819607886159343,2.5,2022-07-20 11:00:00
2022-07-20 11:15:00,30.75198325264955,2.37,2022-07-20 11:15:00
2022-07-20 11:30:00,30.73931433981667,2.23,2022-07-20 11:30:00
2022-07-20 11:45:00,30.67401746924933,2.08,2022-07-20 11:45:00
2022-07-20 12:00:00,30.777379673964422,1.93,2022-07-20 12:00:00
2022-07-20 12:15:00,30.777418790834403,1.76,2022-07-20 12:15:00
2022-07-20 12:30:00,30.710704216058282,1.59,2022-07-20 12:30:00
2022-07-20 12:45:00,30.7496064767114,1.42,2022-07-20 12:45:00
2022-07-20 13:00:00,30.717533154341126,1.24,2022-07-20 13:00:00
2022-07-20 13:15:00,30.724812361253647,1.07,2022-07-20 13:15:00
2022-07-20 13:30:00,30.694524567223667,0.9,2022-07-20 13:30:00
2022-07-20 13:45:00,30.67638813064344,0.75,2022-07-20 13:45:00
2022-07-20 14:00:00,30.62874592236044,0.6,2022-07-20 14:00:00
2022-07-20 14:15:00,30.652171789329266,0.47,2022-07-20 14:15:00
2022-07-20 14:30:00,30.64497365908539,0.37,2022-07-20 14:30:00
2022-07-20 14:45:00,30.65111581840676,0.28,2022-07-20 14:45:00
2022-07-20 15:00:00,30.67069738047266,0.23,2022-07-20 15:00:00
2022-07-20 15:15:00,30.68356362764426,0.2,2022-07-20 15:15:00
2022-07-20 15:30:00,30.74296980904688,0.19,2022-07-20 15:30:00
2022-07-20 15:45:00,30.725192691775764,0.21,2022-07-20 15:45:00
2022-07-20 16:00:00,30.721868874032054,0.25,2022-07-20 16:00:00
2022-07-20 16:15:00,30.707696333479372,0.32,2022-07-20 16:15:00
2022-07-20 16:30:00,30.77436465659802,0.4,2022-07-20 16:30:00
2022-07-20 16:45:00,30.707035863073123,0.49,2022-07-20 16:45:00
2022-07-20 17:00:00,30.73866726027502,0.6,2022-07-20 17:00:00
2022-07-20 17:15:00,30.75076326734148,0.72,2022-07-20 17:15:00
2022-07-20 17:30:00,30.732550747020547,0.86,2022-07-20 17:30:00
2022-07-20 17:45:00,30.739738240717905,1.0,2022-07-20 17:45:00
2022-07-20 18:00:00,30.704655296421432,1.15,2022-07-20 18:00:00
2022-07-20 18:15:00,30.74034879215802,1.31,2022-07-20 18:15:00
2022-07-20 18:30:00,30.74099223249717,1.48,2022-07-20 18:30:00
2022-07-20 18:45:00,30.747948055147507,1.66,2022-07-20 18:45:00
2022-07-20 19:00:00,30.701197362795774,1.83,2022-07-20 19:00:00
2022-07-20 19:15:00,30.69488599740912,2.01,2022-07-20 19:15:00
2022-07-20 19:30:00,30.674407687321306,2.18,2022-07-20 19:30:00
2022-07-20 19:45:00,30.66671631767773,2.34,2022-07-20 19:45:00
2022-07-20 20:00:00,30.650081799744083,2.49,2022-07-20 20:00:00
2022-07-20 20:15:00,30.679067283585542,2.63,2022-07-20 20:15:00
2022-07-20 20:30:00,30.681746332646135,2.75,2022-07-20 20:30:00
2022-07-20 20:45:00,30.730056543222613,2.84,2022-07-20 20:45:00
2022-07-20 21:00:00,30.747018889524455,2.92,2022-07-20 21:00:00
2022-07-20 21:15:00,30.742809865358694,2.98,2022-07-20 21:15:00
2022-07-20 21:30:00,30.751929861100884,3.01,2022-07-20 21:30:00
2022-07-20 21:45:00,30.75908254590262,3.03,2022-07-20 21:45:00
2022-07-20 22:00:00,30.77412657943538,3.02,2022-07-20 22:00:00
2022-07-20 22:15:00,30.79795083072187,2.99,2022-07-20 22:15:00
2022-07-20 22:30:00,30.744099643038897,2.95,2022-07-20 22:30:00
2022-07-20 22:45:00,30.79945905510637,2.88,2022-07-20 22:45:00
2022-07-20 23:00:00,30.79761199781122,2.8,2022-07-20 23:00:00
2022-07-20 23:15:00,30.74882525366788,2.7,2022-07-20 23:15:00
2022-07-20 23:30:00,30.748161800180057,2.59,2022-07-20 23:30:00
2022-07-20 23:45:00,30.690457912574303,2.47,2022-07-20 23:45:00
2022-07-21 00:00:00,30.779440975145146,2.33,2022-07-21 00:00:00
2022-07-21 00:15:00,30.781431476369313,2.19,2022-07-21 00:15:00
2022-07-21 00:30:00,30.724095388069788,2.04,2022-07-21 00:30:00
2022-07-21 00:45:00,30.762806545760427,1.87,2022-07-21 00:45:00
2022-07-21 01:00:00,30.7329791569792,1.71,2022-07-21 01:00:00
2022-07-21 01:15:00,30.756866787409542,1.54,2022-07-21 01:15:00
2022-07-21 01:30:00,30.715081159364992,1.36,2022-07-21 01:30:00
2022-07-21 01:45:00,30.7043266669554,1.19,2022-07-21 01:45:00
2022-07-21 02:00:00,30.663230170665436,1.02,2022-07-21 02:00:00
2022-07-21 02:15:00,30.675469164341404,0.86,2022-07-21 02:15:00
2022-07-21 02:30:00,30.667401760551655,0.72,2022-07-21 02:30:00
2022-07-21 02:45:00,30.670401977746902,0.59,2022-07-21 02:45:00
2022-07-21 03:00:00,30.680110151132524,0.47,2022-07-21 03:00:00
2022-07-21 03:15:00,30.691638544886473,0.39,2022-07-21 03:15:00
2022-07-21 03:30:00,30.751681020105792,0.32,2022-07-21 03:30:00
2022-07-21 03:45:00,30.736869100748116,0.28,2022-07-21 03:45:00
2022-07-21 04:00:00,30.715040362242014,0.27,2022-07-21 04:00:00
2022-07-21 04:15:00,30.707432603106888,0.28,2022-07-21 04:15:00
2022-07-21 04:30:00,30.767683251867226,0.31,2022-07-21 04:30:00
2022-07-21 04:45:00,30.703777138379913,0.36,2022-07-21 04:45:00
2022-07-21 05:00:00,30.739303912871055,0.43,2022-07-21 05:00:00
2022-07-21 05:15:00,30.765338269383562,0.51,2022-07-21 05:15:00
2022-07-21 05:30:00,30.741060673916078,0.6,2022-07-21 05:30:00
2022-07-21 05:45:00,30.749511046881434,0.7,2022-07-21 05:45:00
2022-07-21 06:00:00,30.713084956816328,0.82,2022-07-21 06:00:00
2022-07-21 06:15:00,30.762105430909916,0.95,2022-07-21 06:15:00
2022-07-21 06:30:00,30.763457289840083,1.08,2022-07-21 06:30:00
2022-07-21 06:45:00,30.749966276129037,1.23,2022-07-21 06:45:00
2022-07-21 07:00:00,30.683003353410434,1.38,2022-07-21 07:00:00
2022-07-21 07:15:00,30.675863983163485,1.54,2022-07-21 07:15:00
2022-07-21 07:30:00,30.666048338092427,1.71,2022-07-21 07:30:00
2022-07-21 07:45:00,30.653328993285673,1.87,2022-07-21 07:45:00
2022-07-21 08:00:00,30.63994953129258,2.03,2022-07-21 08:00:00
2022-07-21 08:15:00,30.65811062736698,2.18,2022-07-21 08:15:00
2022-07-21 08:30:00,30.66798634124887,2.31,2022-07-21 08:30:00
2022-07-21 08:45:00,30.711419218417404,2.44,2022-07-21 08:45:00
2022-07-21 09:00:00,30.71437945693067,2.54,2022-07-21 09:00:00
2022-07-21 09:15:00,30.73323240025195,2.63,2022-07-21 09:15:00
2022-07-21 09:30:00,30.728450852875046,2.7,2022-07-21 09:30:00
2022-07-21 09:45:00,30.723941039328714,2.75,2022-07-21 09:45:00
2022-07-21 10:00:00,30.734131696703407,2.78,2022-07-21 10:00:00
2022-07-21 10:15:00,30.75762642156116,2.79,2022-07-21 10:15:00
2022-07-21 10:30:00,30.70971029312593,2.78,2022-07-21 10:30:00
2022-07-21 10:45:00,30.769571098102944,2.75,2022-07-21 10:45:00
2022-07-21 11:00:00,30.78039773316291,2.71,2022-07-21 11:00:00
2022-07-21 11:15:00,30.75645284094209,2.65,2022-07-21 11:15:00
2022-07-21 11:30:00,30.770573460201284,2.57,2022-07-21 11:30:00
2022-07-21 11:45:00,30.726339730655273,2.48,2022-07-21 11:45:00
2022-07-21 12:00:00,30.789748686685396,2.38,2022-07-21 12:00:00
2022-07-21 12:15:00,30.79476411003096,2.26,2022-07-21 12:15:00
2022-07-21 12:30:00,30.757572359344476,2.14,2022-07-21 12:30:00
2022-07-21 12:45:00,30.784347812347743,2.0,2022-07-21 12:45:00
2022-07-21 13:00:00,30.74305004827415,1.86,2022-07-21 13:00:00
2022-07-21 13:15:00,30.77234987624671,1.71,2022-07-21 13:15:00
2022-07-21 13:30:00,30.732392827160545,1.56,2022-07-21 13:30:00
2022-07-21 13:45:00,30.728876622955934,1.41,2022-07-21 13:45:00
2022-07-21 14:00:00,30.714219062190423,1.25,2022-07-21 14:00:00
2022-07-21 14:15:00,30.708501080293196,1.09,2022-07-21 14:15:00
2022-07-21 14:30:00,30.712293232395485,0.94,2022-07-21 14:30:00
2022-07-21 14:45:00,30.698575929712923,0.8,2022-07-21 14:45:00
2022-07-21 15:00:00,30.696306467316234,0.68,2022-07-21 15:00:00
2022-07-21 15:15:00,30.685063028317938,0.56,2022-07-21 15:15:00
2022-07-21 15:30:00,30.733816437999156,0.47,2022-07-21 15:30:00
2022-07-21 15:45:00,30.725162439807576,0.41,2022-07-21 15:45:00
2022-07-21 16:00:00,30.688218054620318,0.36,2022-07-21 16:00:00
2022-07-21 16:15:00,30.683828242869097,0.35,2022-07-21 16:15:00
2022-07-21 16:30:00,30.740673032295977,0.35,2022-07-21 16:30:00
2022-07-21 16:45:00,30.688589217971852,0.38,2022-07-21 16:45:00
2022-07-21 17:00:00,30.725613796811583,0.43,2022-07-21 17:00:00
2022-07-21 17:15:00,30.753154903134156,0.49,2022-07-21 17:15:00
2022-07-21 17:30:00,30.742417566997215,0.57,2022-07-21 17:30:00
2022-07-21 17:45:00,30.761279070056858,0.66,2022-07-21 17:45:00
2022-07-21 18:00:00,30.73446091770808,0.77,2022-07-21 18:00:00
2022-07-21 18:15:00,30.788586559583884,0.88,2022-07-21 18:15:00
2022-07-21 18:30:00,30.78878138946485,1.0,2022-07-21 18:30:00
2022-07-21 18:45:00,30.761555687466682,1.14,2022-07-21 18:45:00
2022-07-21 19:00:00,30.677199081533416,1.28,2022-07-21 19:00:00
2022-07-21 19:15:00,30.669096615732926,1.43,2022-07-21 19:15:00
2022-07-21 19:30:00,30.66892325526876,1.59,2022-07-21 19:30:00
2022-07-21 19:45:00,30.652315688444325,1.75,2022-07-21 19:45:00
2022-07-21 20:00:00,30.646751577302542,1.92,2022-07-21 20:00:00
2022-07-21 20:15:00,30.65508226404874,2.08,2022-07-21 20:15:00
2022-07-21 20:30:00,30.673588396076518,2.24,2022-07-21 20:30:00
2022-07-21 20:45:00,30.708294137752933,2.39,2022-07-21 20:45:00
2022-07-21 21:00:00,30.698815505402223,2.53,2022-07-21 21:00:00
2022-07-21 21:15:00,30.722520481005382,2.65,2022-07-21 21:15:00
2022-07-21 21:30:00,30.701667244625387,2.75,2022-07-21 21:30:00
2022-07-21 21:45:00,30.677931502151946,2.84,2022-07-21 21:45:00
2022-07-21 22:00:00,30.682447204338274,2.9,2022-07-21 22:00:00
2022-07-21 22:15:00,30.704089095442615,2.94,2022-07-21 22:15:00
2022-07-21 22:30:00,30.66307760047867,2.97,2022-07-21 22:30:00
2022-07-21 22:45:00,30.719614420264985,2.98,2022-07-21 22:45:00
2022-07-21 23:00:00,30.756388983970258,2.96,2022-07-21 23:00:00
2022-07-21 23:15:00,30.76198177800476,2.93,2022-07-21 23:15:00
2022-07-21 23:30:00,30.783627581392878,2.88,2022-07-21 23:30:00
2022-07-21 23:45:00,30.75305235552941,2.81,2022-07-21 23:45:00
2022-07-22 00:00:00,30.800538957229787,2.73,2022-07-22 00:00:00
2022-07-22 00:15:00,30.81434547265069,2.64,2022-07-22 00:15:00
2022-07-22 00:30:00,30.805295074756586,2.53,2022-07-22 00:30:00
2022-07-22 00:45:00,30.806525632051333,2.41,2022-07-22 00:45:00
2022-07-22 01:00:00,30.74485022809799,2.29,2022-07-22 01:00:00
2022-07-22 01:15:00,30.768144101596892,2.15,2022-07-22 01:15:00
2022-07-22 01:30:00,30.732899414222974,2.0,2022-07-22 01:30:00
2022-07-22 01:45:00,30.723009308253914,1.85,2022-07-22 01:45:00
2022-07-22 02:00:00,30.75413042919589,1.69,2022-07-22 02:00:00
2022-07-22 02:15:00,30.74947637853425,1.52,2022-07-22 02:15:00
2022-07-22 02:30:00,30.774297695828665,1.35,2022-07-22 02:30:00
2022-07-22 02:45:00,30.73410328428849,1.19,2022-07-22 02:45:00
2022-07-22 03:00:00,30.71617423289685,1.03,2022-07-22 03:00:00
2022-07-22 03:15:00,30.667780839700427,0.88,2022-07-22 03:15:00
2022-07-22 03:30:00,30.698695568862433,0.73,2022-07-22 03:30:00
2022-07-22 03:45:00,30.697434279805087,0.61,2022-07-22 03:45:00
2022-07-22 04:00:00,30.649360814729043,0.51,2022-07-22 04:00:00
2022-07-22 04:15:00,30.636406832801693,0.43,2022-07-22 04:15:00
2022-07-22 04:30:00,30.706021948291806,0.37,2022-07-22 04:30:00
2022-07-22 04:45:00,30.664729483766784,0.33,2022-07-22 04:45:00
2022-07-22 05:00:00,30.711205520328395,0.32,2022-07-22 05:00:00
2022-07-22 05:15:00,30.704077679428583,0.33,2022-07-22 05:15:00
2022-07-22 05:30:00,30.7530461865417,0.36,2022-07-22 05:30:00
2022-07-22 05:45:00,30.783358818487663,0.4,2022-07-22 05:45:00
2022-07-22 06:00:00,30.775908247932417,0.46,2022-07-22 06:00:00
2022-07-22 06:15:00,30.825301956040303,0.53,2022-07-22 06:15:00
2022-07-22 06:30:00,30.824119878407796,0.61,2022-07-22 06:30:00
2022-07-22 06:45:00,30.793535184537912,0.71,2022-07-22 06:45:00
2022-07-22 07:00:00,30.714856618182168,0.81,2022-07-22 07:00:00
2022-07-22 07:15:00,30.704075073710083,0.93,2022-07-22 07:15:00
2022-07-22 07:30:00,30.707880404326627,1.06,2022-07-22 07:30:00
2022-07-22 07:45:00,30.685465112187842,1.2,2022-07-22 07:45:00
2022-07-22 08:00:00,30.68415838131091,1.34,2022-07-22 08:00:00
2022-07-22 08:15:00,30.695660870169455,1.49,2022-07-22 08:15:00
2022-07-22 08:30:00,30.722006536358492,1.65,2022-07-22 08:30:00
2022-07-22 08:45:00,30.75234771117355,1.8,2022-07-22 08:45:00
2022-07-22 09:00:00,30.722168090116863,1.95,2022-07-22 09:00:00
2022-07-22 09:15:00,30.750446012152192,2.09,2022-07-22 09:15:00
2022-07-22 09:30:00,30.703338693324966,2.22,2022-07-22 09:30:00
2022-07-22 09:45:00,30.637538295508655,2.34,2022-07-22 09:45:00
2022-07-22 10:00:00,30.64052088890622,2.44,2022-07-22 10:00:00
2022-07-22 10:15:00,30.65200524551506,2.52,2022-07-22 10:15:00
2022-07-22 10:30:00,30.612252011480933,2.58,2022-07-22 10:30:00
2022-07-22 10:45:00,30.657585536600916,2.62,2022-07-22 10:45:00
2022-07-22 11:00:00,30.718873757516768,2.65,2022-07-22 11:00:00
2022-07-22 11:15:00,30.74236654389287,2.66,2022-07-22 11:15:00
2022-07-22 11:30:00,30.754768267156397,2.65,2022-07-22 11:30:00
2022-07-22 11:45:00,30.73529864514066,2.62,2022-07-22 11:45:00
2022-07-22 12:00:00,30.772353035747475,2.58,2022-07-22 12:00:00
2022-07-22 12:15:00,30.79683133438242,2.53,2022-07-22 12:15:00
2022-07-22 12:30:00,30.803113428603016,2.46,2022-07-22 12:30:00
2022-07-22 12:45:00,30.790187597253162,2.38,2022-07-22 12:45:00
2022-07-22 13:00:00,30.71620386501886,2.29,2022-07-22 13:00:00
2022-07-22 13:15:00,30.74131790643265,2.18,2022-07-22 13:15:00
2022-07-22 13:30:00,30.70462903360377,2.07,2022-07-22 13:30:00
2022-07-22 13:45:00,30.681671802692843,1.95,2022-07-22 13:45:00
2022-07-22 14:00:00,30.74935120763698,1.82,2022-07-22 14:00:00
2022-07-22 14:15:00,30.755429406095036,1.69,2022-07-22 14:15:00
2022-07-22 14:30:00,30.796809873785662,1.55,2022-07-22 14:30:00
2022-07-22 14:45:00,30.729367619704718,1.4,2022-07-22 14:45:00
2022-07-22 15:00:00,30.70148975236342,1.26,2022-07-22 15:00:00
2022-07-22 15:15:00,30.634795648587716,1.11,2022-07-22 15:15:00
2022-07-22 15:30:00,30.667935492986036,0.98,2022-07-22 15:30:00
2022-07-22 15:45:00,30.67676175208308,0.85,2022-07-22 15:45:00
2022-07-22 16:00:00,30.62771012404006,0.74,2022-07-22 16:00:00
2022-07-22 16:15:00,30.602834392042006,0.64,2022-07-22 16:15:00
2022-07-22 16:30:00,30.682542303004926,0.56,2022-07-22 16:30:00
2022-07-22 16:45:00,30.648647409662054,0.51,2022-07-22 16:45:00
2022-07-22 17:00:00,30.70680136235978,0.48,2022-07-22 17:00:00
2022-07-22 17:15:00,30.66046961684238,0.47,2022-07-22 17:15:00
2022-07-22 17:30:00,30.77565091979994,0.49,2022-07-22 17:30:00
2022-07-22 17:45:00,30.810133128546262,0.52,2022-07-22 17:45:00
2022-07-22 18:00:00,30.818560286270536,0.57,2022-07-22 18:00:00
2022-07-22 18:15:00,30.86445157766446,0.63,2022-07-22 18:15:00
2022-07-22 18:30:00,30.86996825422932,0.71,2022-07-22 18:30:00
2022-07-22 18:45:00,30.841574983350093,0.8,2022-07-22 18:45:00
2022-07-22 19:00:00,30.783168525503452,0.89,2022-07-22 19:00:00
2022-07-22 19:15:00,30.774489355926317,1.0,2022-07-22 19:15:00
2022-07-22 19:30:00,30.78135966884414,1.12,2022-07-22 19:30:00
2022-07-22 19:45:00,30.753396714557542,1.25,2022-07-22 19:45:00
2022-07-22 20:00:00,30.75283213161461,1.39,2022-07-22 20:00:00
2022-07-22 20:15:00,30.770031123621354,1.53,2022-07-22 20:15:00
2022-07-22 20:30:00,30.792133177003763,1.68,2022-07-22 20:30:00
2022-07-22 20:45:00,30.824706916353144,1.84,2022-07-22 20:45:00
2022-07-22 21:00:00,30.774783767620164,2.0,2022-07-22 21:00:00
2022-07-22 21:15:00,30.801950134322233,2.15,2022-07-22 21:15:00
2022-07-22 21:30:00,30.73390522070701,2.3,2022-07-22 21:30:00
2022-07-22 21:45:00,30.63004228330392,2.44,2022-07-22 21:45:00
2022-07-22 22:00:00,30.63068393501836,2.56,2022-07-22 22:00:00
2022-07-22 22:15:00,30.62340652529496,2.67,2022-07-22 22:15:00
2022-07-22 22:30:00,30.580949294629736,2.76,2022-07-22 22:30:00
2022-07-22 22:45:00,30.612807382123425,2.83,2022-07-22 22:45:00
2022-07-22 23:00:00,30.67391462800138,2.89,2022-07-22 23:00:00
2022-07-22 23:15:00,30.705425629782344,2.92,2022-07-22 23:15:00
2022-07-22 23:30:00,30.70926706907971,2.94,2022-07-22 23:30:00
2022-07-22 23:45:00,30.686266543649044,2.93,2022-07-22 23:45:00
2022-07-23 00:00:00,30.719023274043366,2.91,2022-07-23 00:00:00
2022-07-23 00:15:00,30.73345512870079,2.88,2022-07-23 00:15:00
2022-07-23 00:30:00,30.755002448874627,2.83,2022-07-23 00:30:00
2022-07-23 00:45:00,30.73937358948343,2.76,2022-07-23 00:45:00
2022-07-23 01:00:00,30.665212851165627,2.68,2022-07-23 01:00:00
2022-07-23 01:15:00,30.689962244056577,2.59,2022-07-23 01:15:00
2022-07-23 01:30:00,30.655339220167892,2.48,2022-07-23 01:30:00
2022-07-23 01:45:00,30.62607510157363,2.37,2022-07-23 01:45:00
2022-07-23 02:00:00,30.71286531398378,2.24,2022-07-23 02:00:00
2022-07-23 02:15:00,30.724730351203622,2.11,2022-07-23 02:15:00
2022-07-23 02:30:00,30.779835945510733,1.96,2022-07-23 02:30:00
2022-07-23 02:45:00,30.696773952450116,1.81,2022-07-23 02:45:00
2022-07-23 03:00:00,30.66947563785803,1.65,2022-07-23 03:00:00
2022-07-23 03:15:00,30.603997607088054,1.49,2022-07-23 03:15:00
2022-07-23 03:30:00,30.64528950463827,1.32,2022-07-23 03:30:00
2022-07-23 03:45:00,30.66394979971079,1.16,2022-07-23 03:45:00
2022-07-23 04:00:00,30.62184651255644,1.0,2022-07-23 04:00:00
2022-07-23 04:15:00,30.59308239616717,0.86,2022-07-23 04:15:00
2022-07-23 04:30:00,30.679699506477043,0.72,2022-07-23 04:30:00
2022-07-23 04:45:00,30.64038855206655,0.61,2022-07-23 04:45:00
2022-07-23 05:00:00,30.70999328285779,0.51,2022-07-23 05:00:00
2022-07-23 05:15:00,30.642647866950206,0.44,2022-07-23 05:15:00
2022-07-23 05:30:00,30.80047170228651,0.39,2022-07-23 05:30:00
2022-07-23 05:45:00,30.8291580077627,0.36,2022-07-23 05:45:00
2022-07-23 06:00:00,30.84892385965633,0.35,2022-07-23 06:00:00
2022-07-23 06:15:00,30.89079829080689,0.36,2022-07-23 06:15:00
2022-07-23 06:30:00,30.90481409837326,0.38,2022-07-23 06:30:00
2022-07-23 06:45:00,30.88019183069234,0.42,2022-07-23 06:45:00
2022-07-23 07:00:00,30.847961575212846,0.47,2022-07-23 07:00:00
2022-07-23 07:15:00,30.84995814391736,0.54,2022-07-23 07:15:00
2022-07-23 07:30:00,30.858441557961786,0.61,2022-07-23 07:30:00
2022-07-23 07:45:00,30.83006799155432,0.7,2022-07-23 07:45:00
2022-07-23 08:00:00,30.835626636934133,0.8,2022-07-23 08:00:00
2022-07-23 08:15:00,30.855153479554453,0.91,2022-07-23 08:15:00
2022-07-23 08:30:00,30.860718004962948,1.04,2022-07-23 08:30:00
2022-07-23 08:45:00,30.902705050474804,1.17,2022-07-23 08:45:00
2022-07-23 09:00:00,30.840550867112242,1.32,2022-07-23 09:00:00
2022-07-23 09:15:00,30.851657537812137,1.47,2022-07-23 09:15:00
2022-07-23 09:30:00,30.778402237722883,1.62,2022-07-23 09:30:00
2022-07-23 09:45:00,30.665316190983873,1.77,2022-07-23 09:45:00
2022-07-23 10:00:00,30.659418233284022,1.91,2022-07-23 10:00:00
2022-07-23 10:15:00,30.62557951119274,2.05,2022-07-23 10:15:00
2022-07-23 10:30:00,30.5770725103934,2.17,2022-07-23 10:30:00
2022-07-23 10:45:00,30.60022570194848,2.28,2022-07-23 10:45:00
2022-07-23 11:00:00,30.634494256877634,2.37,2022-07-23 11:00:00
2022-07-23 11:15:00,30.67819902827119,2.45,2022-07-23 11:15:00
2022-07-23 11:30:00,30.680701939599864,2.5,2022-07-23 11:30:00
2022-07-23 11:45:00,30.649294607326194,2.54,2022-07-23 11:45:00
2022-07-23 12:00:00,30.67730295360447,2.57,2022-07-23 12:00:00
2022-07-23 12:15:00,30.639795997022755,2.58,2022-07-23 12:15:00
2022-07-23 12:30:00,30.70310762519437,2.57,2022-07-23 12:30:00
2022-07-23 12:45:00,30.67583112645189,2.54,2022-07-23 12:45:00
2022-07-23 13:00:00,30.60813190402333,2.51,2022-07-23 13:00:00
2022-07-23 13:15:00,30.613250096993514,2.46,2022-07-23 13:15:00
2022-07-23 13:30:00,30.591964156393566,2.39,2022-07-23 13:30:00
2022-07-23 13:45:00,30.571244467034994,2.32,2022-07-23 13:45:00
2022-07-23 14:00:00,30.663644667354824,2.23,2022-07-23 14:00:00
2022-07-23 14:15:00,30.6777592409635,2.14,2022-07-23 14:15:00
2022-07-23 14:30:00,30.745963739995908,2.03,2022-07-23 14:30:00
2022-07-23 14:45:00,30.662075959873512,1.92,2022-07-23 14:45:00
2022-07-23 15:00:00,30.63602659035947,1.79,2022-07-23 15:00:00
2022-07-23 15:15:00,30.576802375656214,1.66,2022-07-23 15:15:00
2022-07-23 15:30:00,30.621797424780457,1.53,2022-07-23 15:30:00
2022-07-23 15:45:00,30.646894378756336,1.39,2022-07-23 15:45:00
2022-07-23 16:00:00,30.6197279961294,1.25,2022-07-23 16:00:00
2022-07-23 16:15:00,30.59280058180191,1.11,2022-07-23 16:15:00
2022-07-23 16:30:00,30.681178944628375,0.99,2022-07-23 16:30:00
2022-07-23 16:45:00,30.63716704285181,0.87,2022-07-23 16:45:00
2022-07-23 17:00:00,30.712606067361204,0.77,2022-07-23 17:00:00
2022-07-23 17:15:00,30.6361549051105,0.69,2022-07-23 17:15:00
2022-07-23 17:30:00,30.810508500865982,0.62,2022-07-23 17:30:00
2022-07-23 17:45:00,30.830291345337713,0.58,2022-07-23 17:45:00
2022-07-23 18:00:00,30.864621183056414,0.56,2022-07-23 18:00:00
2022-07-23 18:15:00,30.898578586633906,0.56,2022-07-23 18:15:00
2022-07-23 18:30:00,30.917058865473727,0.58,2022-07-23 18:30:00
2022-07-23 18:45:00,30.892589055336632,0.62,2022-07-23 18:45:00
2022-07-23 19:00:00,30.897020478034626,0.67,2022-07-23 19:00:00
2022-07-23 19:15:00,30.907439314982636,0.73,2022-07-23 19:15:00
2022-07-23 19:30:00,30.912720126649127,0.81,2022-07-23 19:30:00
2022-07-23 19:45:00,30.889204745031247,0.89,2022-07-23 19:45:00
2022-07-23 20:00:00,30.902355022021062,0.99,2022-07-23 20:00:00
2022-07-23 20:15:00,30.92373502092304,1.09,2022-07-23 20:15:00
2022-07-23 20:30:00,30.91207542359608,1.21,2022-07-23 20:30:00
