Salinity_Time,Salinity,Tide_Height,Datetime
2022-07-21 09:45:00,30.63767716774168,2.75,2022-07-21 09:45:00
2022-07-21 10:00:00,30.677256714895695,2.78,2022-07-21 10:00:00
2022-07-21 10:15:00,30.66542632802508,2.79,2022-07-21 10:15:00
2022-07-21 10:30:00,30.703005398165967,2.78,2022-07-21 10:30:00
2022-07-21 10:45:00,30.71768247926798,2.75,2022-07-21 10:45:00
2022-07-21 11:00:00,30.810899132303387,2.71,2022-07-21 11:00:00
2022-07-21 11:15:00,30.80538138198917,2.65,2022-07-21 11:15:00
2022-07-21 11:30:00,30.824368985559694,2.57,2022-07-21 11:30:00
2022-07-21 11:45:00,30.824166908263532,2.48,2022-07-21 11:45:00
2022-07-21 12:00:00,30.830638125593612,2.38,2022-07-21 12:00:00
2022-07-21 12:15:00,30.786206459194993,2.26,2022-07-21 12:15:00
2022-07-21 12:30:00,30.828286416799344,2.14,2022-07-21 12:30:00
2022-07-21 12:45:00,30.81548142400848,2.0,2022-07-21 12:45:00
2022-07-21 13:00:00,30.833410149198716,1.86,2022-07-21 13:00:00
2022-07-21 13:15:00,30.866175734946637,1.71,2022-07-21 13:15:00
2022-07-21 13:30:00,30.857147468642857,1.56,2022-07-21 13:30:00
2022-07-21 13:45:00,30.837258590508856,1.41,2022-07-21 13:45:00
2022-07-21 14:00:00,30.811609252957815,1.25,2022-07-21 14:00:00
2022-07-21 14:15:00,30.804256001001203,1.09,2022-07-21 14:15:00
2022-07-21 14:30:00,30.64555855404106,0.94,2022-07-21 14:30:00
2022-07-21 14:45:00,30.61959059908215,0.8,2022-07-21 14:45:00
2022-07-21 15:00:00,30.64300571865302,0.68,2022-07-21 15:00:00
2022-07-21 15:15:00,30.646427145270174,0.56,2022-07-21 15:15:00
2022-07-21 15:30:00,30.682624945021377,0.47,2022-07-21 15:30:00
2022-07-21 15:45:00,30.67932127167072,0.41,2022-07-21 15:45:00
2022-07-21 16:00:00,30.63604182430511,0.36,2022-07-21 16:00:00
2022-07-21 16:15:00,30.669179302188446,0.35,2022-07-21 16:15:00
2022-07-21 16:30:00,30.64212956735839,0.35,2022-07-21 16:30:00
2022-07-21 16:45:00,30.639494136522046,0.38,2022-07-21 16:45:00
2022-07-21 17:00:00,30.694951426193352,0.43,2022-07-21 17:00:00
2022-07-21 17:15:00,30.706580408462443,0.49,2022-07-21 17:15:00
2022-07-21 17:30:00,30.692349165325343,0.57,2022-07-21 17:30:00
2022-07-21 17:45:00,30.69608765160317,0.66,2022-07-21 17:45:00
2022-07-21 18:00:00,30.721466360905108,0.77,2022-07-21 18:00:00
2022-07-21 18:15:00,30.6609657106113,0.88,2022-07-21 18:15:00
2022-07-21 18:30:00,30.630761826148003,1.0,2022-07-21 18:30:00
2022-07-21 18:45:00,30.627247848644842,1.14,2022-07-21 18:45:00
2022-07-21 19:00:00,30.673160591191937,1.28,2022-07-21 19:00:00
2022-07-21 19:15:00,30.719502721892315,1.43,2022-07-21 19:15:00
2022-07-21 19:30:00,30.77421832130992,1.59,2022-07-21 19:30:00
2022-07-21 19:45:00,30.77733694801775,1.75,2022-07-21 19:45:00
2022-07-21 20:00:00,30.820708454181705,1.92,2022-07-21 20:00:00
2022-07-21 20:15:00,30.81206794596489,2.08,2022-07-21 20:15:00
2022-07-21 20:30:00,30.77822856615168,2.24,2022-07-21 20:30:00
2022-07-21 20:45:00,30.66624231195969,2.39,2022-07-21 20:45:00
2022-07-21 21:00:00,30.67727991527333,2.53,2022-07-21 21:00:00
2022-07-21 21:15:00,30.666371248482594,2.65,2022-07-21 21:15:00
2022-07-21 21:30:00,30.704554387462974,2.75,2022-07-21 21:30:00
2022-07-21 21:45:00,30.668726981712872,2.84,2022-07-21 21:45:00
2022-07-21 22:00:00,30.709590546411402,2.9,2022-07-21 22:00:00
2022-07-21 22:15:00,30.702544331787976,2.94,2022-07-21 22:15:00
2022-07-21 22:30:00,30.7338458085299,2.97,2022-07-21 22:30:00
2022-07-21 22:45:00,30.769841932870236,2.98,2022-07-21 22:45:00
2022-07-21 23:00:00,30.798276383060227,2.96,2022-07-21 23:00:00
2022-07-21 23:15:00,30.78881687725784,2.93,2022-07-21 23:15:00
2022-07-21 23:30:00,30.769417437810134,2.88,2022-07-21 23:30:00
2022-07-21 23:45:00,30.777453401937915,2.81,2022-07-21 23:45:00
2022-07-22 00:00:00,30.819029549148414,2.73,2022-07-22 00:00:00
2022-07-22 00:15:00,30.777139718153048,2.64,2022-07-22 00:15:00
2022-07-22 00:30:00,30.80433421919486,2.53,2022-07-22 00:30:00
2022-07-22 00:45:00,30.78501317356936,2.41,2022-07-22 00:45:00
2022-07-22 01:00:00,30.808617281255366,2.29,2022-07-22 01:00:00
2022-07-22 01:15:00,30.82657812865822,2.15,2022-07-22 01:15:00
2022-07-22 01:30:00,30.813004861833942,2.0,2022-07-22 01:30:00
2022-07-22 01:45:00,30.80147992451119,1.85,2022-07-22 01:45:00
2022-07-22 02:00:00,30.772200725334717,1.69,2022-07-22 02:00:00
2022-07-22 02:15:00,30.770565114885265,1.52,2022-07-22 02:15:00
2022-07-22 02:30:00,30.629403249017447,1.35,2022-07-22 02:30:00
2022-07-22 02:45:00,30.595643864930615,1.19,2022-07-22 02:45:00
2022-07-22 03:00:00,30.639019065884167,1.03,2022-07-22 03:00:00
2022-07-22 03:15:00,30.627273628005938,0.88,2022-07-22 03:15:00
2022-07-22 03:30:00,30.664302628485093,0.73,2022-07-22 03:30:00
2022-07-22 03:45:00,30.66984017987459,0.61,2022-07-22 03:45:00
2022-07-22 04:00:00,30.625855834568405,0.51,2022-07-22 04:00:00
2022-07-22 04:15:00,30.674548418189538,0.43,2022-07-22 04:15:00
2022-07-22 04:30:00,30.63788329381867,0.37,2022-07-22 04:30:00
2022-07-22 04:45:00,30.62931726865522,0.33,2022-07-22 04:45:00
2022-07-22 05:00:00,30.67461868681715,0.32,2022-07-22 05:00:00
2022-07-22 05:15:00,30.677764997824607,0.33,2022-07-22 05:15:00
2022-07-22 05:30:00,30.67668007938961,0.36,2022-07-22 05:30:00
2022-07-22 05:45:00,30.671314043389504,0.4,2022-07-22 05:45:00
2022-07-22 06:00:00,30.697680412839308,0.46,2022-07-22 06:00:00
2022-07-22 06:15:00,30.670061150899596,0.53,2022-07-22 06:15:00
2022-07-22 06:30:00,30.673792566021408,0.61,2022-07-22 06:30:00
2022-07-22 06:45:00,30.66415779981187,0.71,2022-07-22 06:45:00
2022-07-22 07:00:00,30.716194244334506,0.81,2022-07-22 07:00:00
2022-07-22 07:15:00,30.765703919779668,0.93,2022-07-22 07:15:00
2022-07-22 07:30:00,30.80427695277754,1.06,2022-07-22 07:30:00
2022-07-22 07:45:00,30.814722876873624,1.2,2022-07-22 07:45:00
2022-07-22 08:00:00,30.847402664307946,1.34,2022-07-22 08:00:00
2022-07-22 08:15:00,30.86482162516182,1.49,2022-07-22 08:15:00
2022-07-22 08:30:00,30.827821444165252,1.65,2022-07-22 08:30:00
2022-07-22 08:45:00,30.714668071952186,1.8,2022-07-22 08:45:00
2022-07-22 09:00:00,30.721491838246738,1.95,2022-07-22 09:00:00
2022-07-22 09:15:00,30.7185098048976,2.09,2022-07-22 09:15:00
2022-07-22 09:30:00,30.729002172517706,2.22,2022-07-22 09:30:00
2022-07-22 09:45:00,30.693600646899966,2.34,2022-07-22 09:45:00
2022-07-22 10:00:00,30.723177453578465,2.44,2022-07-22 10:00:00
2022-07-22 10:15:00,30.720096774772003,2.52,2022-07-22 10:15:00
2022-07-22 10:30:00,30.748501978294186,2.58,2022-07-22 10:30:00
2022-07-22 10:45:00,30.797581982629758,2.62,2022-07-22 10:45:00
2022-07-22 11:00:00,30.793116630951936,2.65,2022-07-22 11:00:00
2022-07-22 11:15:00,30.7904192847646,2.66,2022-07-22 11:15:00
2022-07-22 11:30:00,30.736874391769383,2.65,2022-07-22 11:30:00
2022-07-22 11:45:00,30.741386791858325,2.62,2022-07-22 11:45:00
2022-07-22 12:00:00,30.80555744992003,2.58,2022-07-22 12:00:00
2022-07-22 12:15:00,30.740902669173412,2.53,2022-07-22 12:15:00
2022-07-22 12:30:00,30.77699935316158,2.46,2022-07-22 12:30:00
2022-07-22 12:45:00,30.75085166728415,2.38,2022-07-22 12:45:00
2022-07-22 13:00:00,30.781121007317182,2.29,2022-07-22 13:00:00
2022-07-22 13:15:00,30.771844124007607,2.18,2022-07-22 13:15:00
2022-07-22 13:30:00,30.754910007984098,2.07,2022-07-22 13:30:00
2022-07-22 13:45:00,30.753704982851485,1.95,2022-07-22 13:45:00
2022-07-22 14:00:00,30.718957802965694,1.82,2022-07-22 14:00:00
2022-07-22 14:15:00,30.72945045672225,1.69,2022-07-22 14:15:00
2022-07-22 14:30:00,30.600864883861533,1.55,2022-07-22 14:30:00
2022-07-22 14:45:00,30.55639122905576,1.4,2022-07-22 14:45:00
2022-07-22 15:00:00,30.619689556480772,1.26,2022-07-22 15:00:00
2022-07-22 15:15:00,30.603200974898556,1.11,2022-07-22 15:15:00
2022-07-22 15:30:00,30.636179498580198,0.98,2022-07-22 15:30:00
2022-07-22 15:45:00,30.651230222068403,0.85,2022-07-22 15:45:00
2022-07-22 16:00:00,30.615558169373237,0.74,2022-07-22 16:00:00
2022-07-22 16:15:00,30.67320479305735,0.64,2022-07-22 16:15:00
2022-07-22 16:30:00,30.633890472217658,0.56,2022-07-22 16:30:00
2022-07-22 16:45:00,30.62726030137229,0.51,2022-07-22 16:45:00
2022-07-22 17:00:00,30.679071303472107,0.48,2022-07-22 17:00:00
2022-07-22 17:15:00,30.672261137390706,0.47,2022-07-22 17:15:00
2022-07-22 17:30:00,30.69238179084789,0.49,2022-07-22 17:30:00
2022-07-22 17:45:00,30.686287260918277,0.52,2022-07-22 17:45:00
2022-07-22 18:00:00,30.709123788809354,0.57,2022-07-22 18:00:00
2022-07-22 18:15:00,30.723047240506435,0.63,2022-07-22 18:15:00
2022-07-22 18:30:00,30.73649323294464,0.71,2022-07-22 18:30:00
2022-07-22 18:45:00,30.7362172748404,0.8,2022-07-22 18:45:00
2022-07-22 19:00:00,30.776707129895016,0.89,2022-07-22 19:00:00
2022-07-22 19:15:00,30.832180357079455,1.0,2022-07-22 19:15:00
2022-07-22 19:30:00,30.836628460399023,1.12,2022-07-22 19:30:00
2022-07-22 19:45:00,30.85817804381728,1.25,2022-07-22 19:45:00
2022-07-22 20:00:00,30.868417353860245,1.39,2022-07-22 20:00:00
2022-07-22 20:15:00,30.90526656548311,1.53,2022-07-22 20:15:00
2022-07-22 20:30:00,30.866274763735518,1.68,2022-07-22 20:30:00
2022-07-22 20:45:00,30.746339261319235,1.84,2022-07-22 20:45:00
2022-07-22 21:00:00,30.753386318404093,2.0,2022-07-22 21:00:00
2022-07-22 21:15:00,30.75396591053501,2.15,2022-07-22 21:15:00
2022-07-22 21:30:00,30.7367059593125,2.3,2022-07-22 21:30:00
2022-07-22 21:45:00,30.706606440620913,2.44,2022-07-22 21:45:00
2022-07-22 22:00:00,30.71871509610141,2.56,2022-07-22 22:00:00
2022-07-22 22:15:00,30.72678095365272,2.67,2022-07-22 22:15:00
2022-07-22 22:30:00,30.749906450894827,2.76,2022-07-22 22:30:00
2022-07-22 22:45:00,30.798408352976686,2.83,2022-07-22 22:45:00
2022-07-22 23:00:00,30.77850903465775,2.89,2022-07-22 23:00:00
2022-07-22 23:15:00,30.78761201359874,2.92,2022-07-22 23:15:00
2022-07-22 23:30:00,30.712856887217384,2.94,2022-07-22 23:30:00
2022-07-22 23:45:00,30.701455285511393,2.93,2022-07-22 23:45:00
2022-07-23 00:00:00,30.780065793833327,2.91,2022-07-23 00:00:00
2022-07-23 00:15:00,30.698996810308604,2.88,2022-07-23 00:15:00
2022-07-23 00:30:00,30.753266788593944,2.83,2022-07-23 00:30:00
2022-07-23 00:45:00,30.716789618497632,2.76,2022-07-23 00:45:00
2022-07-23 01:00:00,30.736786139439154,2.68,2022-07-23 01:00:00
2022-07-23 01:15:00,30.692447388830757,2.59,2022-07-23 01:15:00
2022-07-23 01:30:00,30.672239180880545,2.48,2022-07-23 01:30:00
2022-07-23 01:45:00,30.673908836085136,2.37,2022-07-23 01:45:00
2022-07-23 02:00:00,30.654122656809033,2.24,2022-07-23 02:00:00
2022-07-23 02:15:00,30.684845058994764,2.11,2022-07-23 02:15:00
2022-07-23 02:30:00,30.58775006372487,1.96,2022-07-23 02:30:00
2022-07-23 02:45:00,30.533051242624563,1.81,2022-07-23 02:45:00
2022-07-23 03:00:00,30.605207421277978,1.65,2022-07-23 03:00:00
2022-07-23 03:15:00,30.59080378138812,1.49,2022-07-23 03:15:00
2022-07-23 03:30:00,30.61519388760755,1.32,2022-07-23 03:30:00
2022-07-23 03:45:00,30.628375187486768,1.16,2022-07-23 03:45:00
2022-07-23 04:00:00,30.603959101212265,1.0,2022-07-23 04:00:00
2022-07-23 04:15:00,30.65597289020665,0.86,2022-07-23 04:15:00
2022-07-23 04:30:00,30.628259801164646,0.72,2022-07-23 04:30:00
2022-07-23 04:45:00,30.6313781907677,0.61,2022-07-23 04:45:00
2022-07-23 05:00:00,30.697376487236692,0.51,2022-07-23 05:00:00
2022-07-23 05:15:00,30.684675143319556,0.44,2022-07-23 05:15:00
2022-07-23 05:30:00,30.728494099226314,0.39,2022-07-23 05:30:00
2022-07-23 05:45:00,30.731353462374905,0.36,2022-07-23 05:45:00
2022-07-23 06:00:00,30.7499927298924,0.35,2022-07-23 06:00:00
2022-07-23 06:15:00,30.792226316496937,0.36,2022-07-23 06:15:00
2022-07-23 06:30:00,30.813436773251365,0.38,2022-07-23 06:30:00
2022-07-23 06:45:00,30.83339491225603,0.42,2022-07-23 06:45:00
2022-07-23 07:00:00,30.85055471026976,0.47,2022-07-23 07:00:00
2022-07-23 07:15:00,30.90000732816406,0.54,2022-07-23 07:15:00
2022-07-23 07:30:00,30.87655584747125,0.61,2022-07-23 07:30:00
2022-07-23 07:45:00,30.886235261908283,0.7,2022-07-23 07:45:00
2022-07-23 08:00:00,30.883472077348063,0.8,2022-07-23 08:00:00
2022-07-23 08:15:00,30.918889088536716,0.91,2022-07-23 08:15:00
2022-07-23 08:30:00,30.88934100137663,1.04,2022-07-23 08:30:00
2022-07-23 08:45:00,30.757244178032504,1.17,2022-07-23 08:45:00
2022-07-23 09:00:00,30.779552840453942,1.32,2022-07-23 09:00:00
2022-07-23 09:15:00,30.771299994621533,1.47,2022-07-23 09:15:00
2022-07-23 09:30:00,30.735607983075077,1.62,2022-07-23 09:30:00
2022-07-23 09:45:00,30.712107818877065,1.77,2022-07-23 09:45:00
2022-07-23 10:00:00,30.72060904507863,1.91,2022-07-23 10:00:00
2022-07-23 10:15:00,30.745068545745067,2.05,2022-07-23 10:15:00
2022-07-23 10:30:00,30.76052790449547,2.17,2022-07-23 10:30:00
2022-07-23 10:45:00,30.79594268151962,2.28,2022-07-23 10:45:00
2022-07-23 11:00:00,30.767753584845284,2.37,2022-07-23 11:00:00
2022-07-23 11:15:00,30.786048211002615,2.45,2022-07-23 11:15:00
2022-07-23 11:30:00,30.698776604208152,2.5,2022-07-23 11:30:00
2022-07-23 11:45:00,30.674725617014353,2.54,2022-07-23 11:45:00
2022-07-23 12:00:00,30.756666263105707,2.57,2022-07-23 12:00:00
2022-07-23 12:15:00,30.67054935438636,2.58,2022-07-23 12:15:00
2022-07-23 12:30:00,30.739490422792112,2.57,2022-07-23 12:30:00
2022-07-23 12:45:00,30.69294381722876,2.54,2022-07-23 12:45:00
2022-07-23 13:00:00,30.684562845573684,2.51,2022-07-23 13:00:00
2022-07-23 13:15:00,30.61327278410933,2.46,2022-07-23 13:15:00
2022-07-23 13:30:00,30.582264407085397,2.39,2022-07-23 13:30:00
2022-07-23 13:45:00,30.575180162812547,2.32,2022-07-23 13:45:00
2022-07-23 14:00:00,30.584826092402636,2.23,2022-07-23 14:00:00
2022-07-23 14:15:00,30.635238614988832,2.14,2022-07-23 14:15:00
2022-07-23 14:30:00,30.595412496398364,2.03,2022-07-23 14:30:00
2022-07-23 14:45:00,30.526672767342475,1.92,2022-07-23 14:45:00
2022-07-23 15:00:00,30.597093413903057,1.79,2022-07-23 15:00:00
2022-07-23 15:15:00,30.59616802368595,1.66,2022-07-23 15:15:00
2022-07-23 15:30:00,30.60235592859491,1.53,2022-07-23 15:30:00
2022-07-23 15:45:00,30.589862172312127,1.39,2022-07-23 15:45:00
2022-07-23 16:00:00,30.577065626370207,1.25,2022-07-23 16:00:00
2022-07-23 16:15:00,30.612274692717925,1.11,2022-07-23 16:15:00
2022-07-23 16:30:00,30.599196030461123,0.99,2022-07-23 16:30:00
2022-07-23 16:45:00,30.614993748011504,0.87,2022-07-23 16:45:00
2022-07-23 17:00:00,30.696936213303438,0.77,2022-07-23 17:00:00
2022-07-23 17:15:00,30.693909988954328,0.69,2022-07-23 17:15:00
2022-07-23 17:30:00,30.74907549427428,0.62,2022-07-23 17:30:00
2022-07-23 17:45:00,30.779495317651993,0.58,2022-07-23 17:45:00
2022-07-23 18:00:00,30.786358454435188,0.56,2022-07-23 18:00:00
2022-07-23 18:15:00,30.839705307820104,0.56,2022-07-23 18:15:00
2022-07-23 18:30:00,30.8470196213612,0.58,2022-07-23 18:30:00
2022-07-23 18:45:00,30.88343938419981,0.62,2022-07-23 18:45:00
2022-07-23 19:00:00,30.886619321516747,0.67,2022-07-23 19:00:00
2022-07-23 19:15:00,30.922213230059523,0.73,2022-07-23 19:15:00
2022-07-23 19:30:00,30.899362893281364,0.81,2022-07-23 19:30:00
2022-07-23 19:45:00,30.898661991297708,0.89,2022-07-23 19:45:00
2022-07-23 20:00:00,30.896955358444757,0.99,2022-07-23 20:00:00
2022-07-23 20:15:00,30.917252414758163,1.09,2022-07-23 20:15:00
2022-07-23 20:30:00,30.892952477179392,1.21,2022-07-23 20:30:00
2022-07-23 20:45:00,30.78737813751677,1.34,2022-07-23 20:45:00
2022-07-23 21:00:00,30.817334265619937,1.48,2022-07-23 21:00:00
2022-07-23 21:15:00,30.815333825262247,1.62,2022-07-23 21:15:00
2022-07-23 21:30:00,30.767141001571968,1.77,2022-07-23 21:30:00
2022-07-23 21:45:00,30.744026703498733,1.93,2022-07-23 21:45:00
2022-07-23 22:00:00,30.760177885886822,2.08,2022-07-23 22:00:00
2022-07-23 22:15:00,30.78471925039567,2.23,2022-07-23 22:15:00
2022-07-23 22:30:00,30.799157907516477,2.37,2022-07-23 22:30:00
2022-07-23 22:45:00,30.811121702148224,2.5,2022-07-23 22:45:00
2022-07-23 23:00:00,30.752329755604404,2.61,2022-07-23 23:00:00
2022-07-23 23:15:00,30.764027259230033,2.7,2022-07-23 23:15:00
2022-07-23 23:30:00,30.694295811034564,2.78,2022-07-23 23:30:00
2022-07-23 23:45:00,30.67233794288996,2.84,2022-07-23 23:45:00
2022-07-24 00:00:00,30.72857633535327,2.89,2022-07-24 00:00:00
2022-07-24 00:15:00,30.651064152551324,2.91,2022-07-24 00:15:00
2022-07-24 00:30:00,30.719396651390824,2.92,2022-07-24 00:30:00
2022-07-24 00:45:00,30.671184253997158,2.91,2022-07-24 00:45:00
2022-07-24 01:00:00,30.646030578282033,2.89,2022-07-24 01:00:00
2022-07-24 01:15:00,30.573192111989464,2.84,2022-07-24 01:15:00
2022-07-24 01:30:00,30.536571971562974,2.79,2022-07-24 01:30:00
2022-07-24 01:45:00,30.52521121929528,2.72,2022-07-24 01:45:00
2022-07-24 02:00:00,30.548128887537242,2.64,2022-07-24 02:00:00
2022-07-24 02:15:00,30.613292571784207,2.54,2022-07-24 02:15:00
2022-07-24 02:30:00,30.587671472472582,2.44,2022-07-24 02:30:00
2022-07-24 02:45:00,30.52078401465897,2.32,2022-07-24 02:45:00
2022-07-24 03:00:00,30.58626235742394,2.19,2022-07-24 03:00:00
2022-07-24 03:15:00,30.59615423314706,2.05,2022-07-24 03:15:00
2022-07-24 03:30:00,30.590407115264334,1.91,2022-07-24 03:30:00
2022-07-24 03:45:00,30.555242546198695,1.75,2022-07-24 03:45:00
2022-07-24 04:00:00,30.559024464570214,1.59,2022-07-24 04:00:00
2022-07-24 04:15:00,30.571669609198995,1.43,2022-07-24 04:15:00
2022-07-24 04:30:00,30.561797042498302,1.26,2022-07-24 04:30:00
2022-07-24 04:45:00,30.60238931581475,1.1,2022-07-24 04:45:00
2022-07-24 05:00:00,30.694960102959925,0.95,2022-07-24 05:00:00
2022-07-24 05:15:00,30.715486021537846,0.81,2022-07-24 05:15:00
2022-07-24 05:30:00,30.75779114142658,0.68,2022-07-24 05:30:00
2022-07-24 05:45:00,30.818879908291855,0.57,2022-07-24 05:45:00
2022-07-24 06:00:00,30.814885044842097,0.49,2022-07-24 06:00:00
2022-07-24 06:15:00,30.8764129213262,0.42,2022-07-24 06:15:00
2022-07-24 06:30:00,30.871100898173307,0.38,2022-07-24 06:30:00
2022-07-24 06:45:00,30.919271080108942,0.35,2022-07-24 06:45:00
2022-07-24 07:00:00,30.909665132939395,0.34,2022-07-24 07:00:00
2022-07-24 07:15:00,30.938965473591555,0.35,2022-07-24 07:15:00
2022-07-24 07:30:00,30.913388121234977,0.38,2022-07-24 07:30:00
2022-07-24 07:45:00,30.913224601840557,0.42,2022-07-24 07:45:00
2022-07-24 08:00:00,30.911439022626208,0.47,2022-07-24 08:00:00
2022-07-24 08:15:00,30.923291648337052,0.53,2022-07-24 08:15:00
2022-07-24 08:30:00,30.90630023841456,0.61,2022-07-24 08:30:00
2022-07-24 08:45:00,30.83678112779882,0.7,2022-07-24 08:45:00
2022-07-24 09:00:00,30.85898325209749,0.8,2022-07-24 09:00:00
2022-07-24 09:15:00,30.87272845618275,0.92,2022-07-24 09:15:00
2022-07-24 09:30:00,30.813555786539823,1.05,2022-07-24 09:30:00
2022-07-24 09:45:00,30.792013347399372,1.19,2022-07-24 09:45:00
2022-07-24 10:00:00,30.811752143273992,1.34,2022-07-24 10:00:00
2022-07-24 10:15:00,30.829669575040533,1.49,2022-07-24 10:15:00
2022-07-24 10:30:00,30.840167350148477,1.64,2022-07-24 10:30:00
2022-07-24 10:45:00,30.82936386400127,1.79,2022-07-24 10:45:00
2022-07-24 11:00:00,30.712031319322303,1.93,2022-07-24 11:00:00
2022-07-24 11:15:00,30.71505235167038,2.05,2022-07-24 11:15:00
2022-07-24 11:30:00,30.66562243363546,2.17,2022-07-24 11:30:00
2022-07-24 11:45:00,30.650833472404752,2.27,2022-07-24 11:45:00
2022-07-24 12:00:00,30.68055446968249,2.36,2022-07-24 12:00:00
2022-07-24 12:15:00,30.61018344825138,2.43,2022-07-24 12:15:00
2022-07-24 12:30:00,30.675649921347905,2.48,2022-07-24 12:30:00
2022-07-24 12:45:00,30.629279968634222,2.52,2022-07-24 12:45:00
2022-07-24 13:00:00,30.602403549056188,2.54,2022-07-24 13:00:00
2022-07-24 13:15:00,30.526300558766135,2.54,2022-07-24 13:15:00
2022-07-24 13:30:00,30.491549620944323,2.53,2022-07-24 13:30:00
2022-07-24 13:45:00,30.48603381635915,2.51,2022-07-24 13:45:00
2022-07-24 14:00:00,30.51133203553255,2.47,2022-07-24 14:00:00
2022-07-24 14:15:00,30.5936426568145,2.42,2022-07-24 14:15:00
2022-07-24 14:30:00,30.566584307172654,2.35,2022-07-24 14:30:00
2022-07-24 14:45:00,30.516385128528228,2.28,2022-07-24 14:45:00
2022-07-24 15:00:00,30.575674134001336,2.19,2022-07-24 15:00:00
2022-07-24 15:15:00,30.590736826169994,2.09,2022-07-24 15:15:00
2022-07-24 15:30:00,30.579770765732672,1.98,2022-07-24 15:30:00
2022-07-24 15:45:00,30.532360199596575,1.87,2022-07-24 15:45:00
2022-07-24 16:00:00,30.545587918392297,1.74,2022-07-24 16:00:00
2022-07-24 16:15:00,30.541603467052443,1.61,2022-07-24 16:15:00
2022-07-24 16:30:00,30.531659253804083,1.48,2022-07-24 16:30:00
2022-07-24 16:45:00,30.59721992753445,1.34,2022-07-24 16:45:00
2022-07-24 17:00:00,30.69789938172723,1.21,2022-07-24 17:00:00
2022-07-24 17:15:00,30.738837223092986,1.08,2022-07-24 17:15:00
2022-07-24 17:30:00,30.77128283003354,0.96,2022-07-24 17:30:00
2022-07-24 17:45:00,30.85384367886364,0.85,2022-07-24 17:45:00
2022-07-24 18:00:00,30.848817976488853,0.76,2022-07-24 18:00:00
2022-07-24 18:15:00,30.92027911588615,0.69,2022-07-24 18:15:00
2022-07-24 18:30:00,30.892062706467907,0.64,2022-07-24 18:30:00
2022-07-24 18:45:00,30.952149748249845,0.61,2022-07-24 18:45:00
2022-07-24 19:00:00,30.92812441378971,0.6,2022-07-24 19:00:00
2022-07-24 19:15:00,30.95286370446822,0.61,2022-07-24 19:15:00
2022-07-24 19:30:00,30.925656792908466,0.64,2022-07-24 19:30:00
2022-07-24 19:45:00,30.92782311801656,0.68,2022-07-24 19:45:00
2022-07-24 20:00:00,30.92683285895291,0.73,2022-07-24 20:00:00
2022-07-24 20:15:00,30.928989612636435,0.8,2022-07-24 20:15:00
2022-07-24 20:30:00,30.91777598711335,0.88,2022-07-24 20:30:00
2022-07-24 20:45:00,30.886706413961008,0.97,2022-07-24 20:45:00
2022-07-24 21:00:00,30.89999188944848,1.07,2022-07-24 21:00:00
2022-07-24 21:15:00,30.928241923731072,1.18,2022-07-24 21:15:00
2022-07-24 21:30:00,30.85826045829881,1.3,2022-07-24 21:30:00
2022-07-24 21:45:00,30.839212400284488,1.44,2022-07-24 21:45:00
2022-07-24 22:00:00,30.86264241497371,1.58,2022-07-24 22:00:00
2022-07-24 22:15:00,30.873898456481694,1.73,2022-07-24 22:15:00
2022-07-24 22:30:00,30.881021605542717,1.88,2022-07-24 22:30:00
2022-07-24 22:45:00,30.847603614528417,2.03,2022-07-24 22:45:00
2022-07-24 23:00:00,30.67090713699198,2.18,2022-07-24 23:00:00
